elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,2.5600810627360913,-0.8211659861134956,-1.8838316529661736
0.046000003814697266,2.5600810627360913,-0.7245409619677198,-1.4007903717376373
0.09299993515014648,2.5600810627360913,-0.7245409619677198,-1.4007903717376373
0.14999985694885254,2.5600810627360913,-0.7245409619677198,-1.4973944360083276
0.1699998378753662,2.6566851270067824,-0.7245409619677198,-1.4973944360083276
0.20599985122680664,2.6566851270067824,-0.7245409619677198,-1.5940194601541033
0.2239999771118164,2.5600810627360913,-0.8211659861134956,-1.9804357172368647
0.24899983406066895,2.5600810627360913,-0.8211659861134956,-1.3041863074669462
0.2689998149871826,2.6566851270067824,-0.7245409619677198,-1.8838316529661736
0.3190000057220459,2.5600810627360913,-0.7245409619677198,-1.6906235244247934
0.36500000953674316,2.5600810627360913,-0.7245409619677198,-1.6906235244247934
0.39299988746643066,2.6566851270067824,-0.7245409619677198,-1.4973944360083276
0.4119999408721924,2.463476998465401,-0.7245409619677198,-1.3041863074669462
0.4419999122619629,2.5600810627360913,-0.7245409619677198,-1.5940194601541033
0.4829998016357422,2.5600810627360913,-0.7245409619677198,-1.7872275886954836
0.5230000019073486,2.5600810627360913,-0.6279368976970285,-1.4973944360083276
0.562999963760376,2.6566851270067824,-0.8211659861134956,-1.4973944360083276
0.5839998722076416,2.5600810627360913,-0.7245409619677198,-1.5940194601541033
0.625999927520752,2.6566851270067824,-0.7245409619677198,-1.5940194601541033
0.6489999294281006,2.6566851270067824,-0.8211659861134956,-1.6906235244247934
0.684999942779541,2.5600810627360913,-0.7245409619677198,-1.6906235244247934
0.7070000171661377,2.5600810627360913,-0.7245409619677198,-1.4973944360083276
0.746999979019165,2.6566851270067824,-0.7245409619677198,-1.5940194601541033
0.7809998989105225,2.6566851270067824,-0.7245409619677198,-1.2075822431962562
0.8299999237060547,2.5600810627360913,-0.8211659861134956,-1.8838316529661736
