elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.2329673767089843,-0.0747261047363281,-0.1714286804199218
0.046000003814697266,0.2329673767089843,-0.0659332275390625,-0.127471923828125
0.09299993515014648,0.2329673767089843,-0.0659332275390625,-0.127471923828125
0.14999985694885254,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
0.1699998378753662,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
0.20599985122680664,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
0.2239999771118164,0.2329673767089843,-0.0747261047363281,-0.1802196502685547
0.24899983406066895,0.2329673767089843,-0.0747261047363281,-0.1186809539794921
0.2689998149871826,0.2417583465576172,-0.0659332275390625,-0.1714286804199218
0.3190000057220459,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
0.36500000953674316,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
0.39299988746643066,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
0.4119999408721924,0.2241764068603515,-0.0659332275390625,-0.1186809539794921
0.4419999122619629,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
0.4829998016357422,0.2329673767089843,-0.0659332275390625,-0.162637710571289
0.5230000019073486,0.2329673767089843,-0.0571422576904296,-0.1362628936767578
0.562999963760376,0.2417583465576172,-0.0747261047363281,-0.1362628936767578
0.5839998722076416,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
0.625999927520752,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
0.6489999294281006,0.2417583465576172,-0.0747261047363281,-0.1538467407226562
0.684999942779541,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
0.7070000171661377,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
0.746999979019165,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
0.7809998989105225,0.2417583465576172,-0.0659332275390625,-0.1098899841308593
0.8299999237060547,0.2329673767089843,-0.0747261047363281,-0.1714286804199218
0.8509998321533203,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
0.872999906539917,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
0.9069998264312744,0.2329673767089843,-0.0659332275390625,-0.1802196502685547
0.9440000057220459,0.2329673767089843,-0.0659332275390625,-0.1186809539794921
0.9900000095367432,0.2417583465576172,-0.0747261047363281,-0.1538467407226562
1.0099999904632568,0.2417583465576172,-0.0747261047363281,-0.127471923828125
1.0509998798370361,0.2329673767089843,-0.0659332275390625,-0.162637710571289
1.0709998607635498,0.2417583465576172,-0.0659332275390625,-0.127471923828125
1.1129999160766602,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
1.1459999084472656,0.2329673767089843,-0.0659332275390625,-0.127471923828125
1.180999994277954,0.2329673767089843,-0.0659332275390625,-0.127471923828125
1.2219998836517334,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
1.24399995803833,0.2329673767089843,-0.0659332275390625,-0.162637710571289
1.2799999713897705,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
1.319000005722046,0.2329673767089843,-0.0747261047363281,-0.127471923828125
1.3409998416900635,0.2417583465576172,-0.0747261047363281,-0.1362628936767578
1.371999979019165,0.2329673767089843,-0.0747261047363281,-0.1890106201171875
1.4099998474121094,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
1.4489998817443848,0.2417583465576172,-0.0659332275390625,-0.1186809539794921
1.4829998016357422,0.2329673767089843,-0.0747261047363281,-0.162637710571289
1.5059998035430908,0.2417583465576172,-0.0659332275390625,-0.1186809539794921
1.559999942779541,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
1.5979998111724854,0.2417583465576172,-0.0659332275390625,-0.162637710571289
1.6150000095367432,0.2417583465576172,-0.0747261047363281,-0.162637710571289
1.6539998054504395,0.2417583465576172,-0.0747261047363281,-0.1538467407226562
1.6779999732971191,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
1.7159998416900635,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
1.7339999675750732,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
1.7719998359680176,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
1.809999942779541,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
1.8450000286102295,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
1.8799998760223389,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
1.9129998683929443,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
1.9479999542236328,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
1.9719998836517334,0.2329673767089843,-0.0747261047363281,-0.1186809539794921
2.0119998455047607,0.2417583465576172,-0.0747261047363281,-0.1186809539794921
2.051999807357788,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
2.066999912261963,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
2.121999979019165,0.2329673767089843,-0.0747261047363281,-0.127471923828125
2.1439998149871826,0.2417583465576172,-0.0659332275390625,-0.127471923828125
2.181999921798706,0.2329673767089843,-0.0747261047363281,-0.127471923828125
2.2009999752044678,0.2417583465576172,-0.0659332275390625,-0.127471923828125
2.24399995803833,0.2329673767089843,-0.0747261047363281,-0.1538467407226562
2.2860000133514404,0.2329673767089843,-0.0747261047363281,-0.1450557708740234
2.304999828338623,0.2329673767089843,-0.0747261047363281,-0.1538467407226562
2.3389999866485596,0.2329673767089843,-0.0659332275390625,-0.1186809539794921
2.382999897003174,0.2417583465576172,-0.0747261047363281,-0.1450557708740234
2.4079999923706055,0.2417583465576172,-0.0659332275390625,-0.1186809539794921
2.442999839782715,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
2.4800000190734863,0.2417583465576172,-0.0747261047363281,-0.1450557708740234
2.5169999599456787,0.2329673767089843,-0.0659332275390625,-0.127471923828125
2.554999828338623,0.2417583465576172,-0.0659332275390625,-0.1890106201171875
2.5749998092651367,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
2.610999822616577,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
2.6519999504089355,0.2417583465576172,-0.0659332275390625,-0.127471923828125
2.6679999828338623,0.25054931640625,-0.0659332275390625,-0.127471923828125
2.7039999961853027,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
2.75,0.2329673767089843,-0.0747261047363281,-0.1450557708740234
2.7819998264312744,0.2417583465576172,-0.0747261047363281,-0.1802196502685547
2.802999973297119,0.2417583465576172,-0.0747261047363281,-0.1362628936767578
2.859999895095825,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
2.882999897003174,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
2.8989999294281006,0.2417583465576172,-0.0659332275390625,-0.1186809539794921
2.937999963760376,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
2.993000030517578,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
3.0119998455047607,0.2329673767089843,-0.0747261047363281,-0.1714286804199218
3.047999858856201,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
3.0909998416900635,0.2329673767089843,-0.0659332275390625,-0.127471923828125
3.113999843597412,0.2417583465576172,-0.0747261047363281,-0.1362628936767578
3.1529998779296875,0.2417583465576172,-0.0659332275390625,-0.127471923828125
3.172999858856201,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
3.2179999351501465,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
3.23799991607666,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
3.2739999294281006,0.2329673767089843,-0.0659332275390625,-0.1098899841308593
3.316999912261963,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
3.3529999256134033,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
3.3869998455047607,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
3.4039998054504395,0.2329673767089843,-0.0747261047363281,-0.127471923828125
3.444000005722046,0.2417583465576172,-0.0747261047363281,-0.1450557708740234
3.4759998321533203,0.2417583465576172,-0.0659332275390625,-0.1978015899658203
3.5139999389648438,0.2329673767089843,-0.0747261047363281,-0.127471923828125
3.552999973297119,0.2417583465576172,-0.0659332275390625,-0.1186809539794921
3.572000026702881,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
3.615000009536743,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
3.6519999504089355,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
3.6740000247955322,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
3.7170000076293945,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
3.736999988555908,0.2417583465576172,-0.0747261047363281,-0.1450557708740234
3.7760000228881836,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
3.812999963760376,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
3.8529999256134033,0.2329673767089843,-0.0659332275390625,-0.127471923828125
3.878999948501587,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
3.9189999103546143,0.2329673767089843,-0.0747261047363281,-0.127471923828125
3.940999984741211,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
3.98799991607666,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
4.007999897003174,0.2417583465576172,-0.0659332275390625,-0.1186809539794921
4.041999816894531,0.2417583465576172,-0.0747261047363281,-0.1186809539794921
4.082000017166138,0.2417583465576172,-0.0659332275390625,-0.162637710571289
4.121999979019165,0.2329673767089843,-0.0659332275390625,-0.1186809539794921
4.138999938964844,0.2329673767089843,-0.0659332275390625,-0.127471923828125
4.180999994277954,0.2329673767089843,-0.0659332275390625,-0.127471923828125
4.221999883651733,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
4.240999937057495,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
4.2789998054504395,0.2417583465576172,-0.0835170745849609,-0.127471923828125
4.317999839782715,0.2241764068603515,-0.0747261047363281,-0.162637710571289
4.33899998664856,0.2329673767089843,-0.0747261047363281,-0.127471923828125
4.373999834060669,0.2417583465576172,-0.0747261047363281,-0.1714286804199218
4.412999868392944,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
4.45199990272522,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
4.47599983215332,0.2329673767089843,-0.0747261047363281,-0.1978015899658203
4.511999845504761,0.2329673767089843,-0.0659332275390625,-0.127471923828125
4.549000024795532,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
4.569999933242798,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
4.60699987411499,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
4.646999835968018,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
4.684000015258789,0.2329673767089843,-0.0747261047363281,-0.1538467407226562
4.708999872207642,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
4.74399995803833,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
4.781999826431274,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
4.803999900817871,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
4.8429999351501465,0.2329673767089843,-0.0659332275390625,-0.162637710571289
4.882999897003174,0.2329673767089843,-0.0747261047363281,-0.1450557708740234
4.918999910354614,0.2417583465576172,-0.0747261047363281,-0.162637710571289
4.947999954223633,0.2329673767089843,-0.0659332275390625,-0.1714286804199218
4.983999967575073,0.2417583465576172,-0.0747261047363281,-0.127471923828125
5.003999948501587,0.2417583465576172,-0.0747261047363281,-0.127471923828125
5.052999973297119,0.2329673767089843,-0.0835170745849609,-0.162637710571289
5.08899998664856,0.25054931640625,-0.0747261047363281,-0.1186809539794921
5.107999801635742,0.25054931640625,-0.0747261047363281,-0.127471923828125
5.148999929428101,0.2417583465576172,-0.0747261047363281,-0.1538467407226562
5.169999837875366,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
5.207000017166138,0.2417583465576172,-0.0659332275390625,-0.127471923828125
5.24399995803833,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
5.283999919891357,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
5.303999900817871,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
5.351999998092651,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
5.381999969482422,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
5.425999879837036,0.2329673767089843,-0.0747261047363281,-0.1538467407226562
5.442999839782715,0.2329673767089843,-0.0747261047363281,-0.1450557708740234
5.483999967575073,0.2329673767089843,-0.0571422576904296,-0.1098899841308593
5.523999929428101,0.2329673767089843,-0.0747261047363281,-0.127471923828125
5.563999891281128,0.2329673767089843,-0.0747261047363281,-0.162637710571289
5.567999839782715,0.2241764068603515,-0.0747261047363281,-0.127471923828125
5.60699987411499,0.2417583465576172,-0.0659332275390625,-0.1186809539794921
5.644999980926514,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
5.682999849319458,0.2329673767089843,-0.0747261047363281,-0.1714286804199218
5.7149999141693115,0.2329673767089843,-0.0747261047363281,-0.162637710571289
5.761999845504761,0.2417583465576172,-0.0659332275390625,-0.127471923828125
5.78600001335144,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
5.804999828338623,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
5.8459999561309814,0.2329673767089843,-0.0659332275390625,-0.1714286804199218
5.883999824523926,0.2417583465576172,-0.0747261047363281,-0.1362628936767578
5.9059998989105225,0.2417583465576172,-0.0747261047363281,-0.1538467407226562
5.947000026702881,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
5.986999988555908,0.2329673767089843,-0.0659332275390625,-0.127471923828125
6.010999917984009,0.2329673767089843,-0.0659332275390625,-0.1186809539794921
6.051999807357788,0.2329673767089843,-0.0659332275390625,-0.1186809539794921
6.072999954223633,0.2329673767089843,-0.0659332275390625,-0.1714286804199218
6.113999843597412,0.2417583465576172,-0.0835170745849609,-0.127471923828125
6.162999868392944,0.2329673767089843,-0.0659332275390625,-0.1186809539794921
6.194000005722046,0.2329673767089843,-0.0659332275390625,-0.162637710571289
6.233999967575073,0.2241764068603515,-0.0659332275390625,-0.162637710571289
6.2789998054504395,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
6.319999933242798,0.2417583465576172,-0.0747261047363281,-0.1538467407226562
6.324999809265137,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
6.357999801635742,0.2417583465576172,-0.0747261047363281,-0.127471923828125
6.380999803543091,0.2417583465576172,-0.0747261047363281,-0.1538467407226562
6.422999858856201,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
6.441999912261963,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
6.482999801635742,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
6.523999929428101,0.2417583465576172,-0.0747261047363281,-0.127471923828125
6.563999891281128,0.2329673767089843,-0.0659332275390625,-0.1186809539794921
6.573999881744385,0.2417583465576172,-0.0659332275390625,-0.1714286804199218
6.616999864578247,0.2329673767089843,-0.0747261047363281,-0.1186809539794921
6.6499998569488525,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
6.680999994277954,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
6.723999977111816,0.2417583465576172,-0.0659332275390625,-0.1186809539794921
6.747999906539917,0.2329673767089843,-0.0747261047363281,-0.127471923828125
6.786999940872192,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
6.809999942779541,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
6.851999998092651,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
6.873999834060669,0.2417583465576172,-0.0571422576904296,-0.1538467407226562
6.914999961853027,0.2329673767089843,-0.0659332275390625,-0.1186809539794921
6.953999996185303,0.2241764068603515,-0.0659332275390625,-0.1802196502685547
6.97599983215332,0.2329673767089843,-0.0747261047363281,-0.1186809539794921
7.020999908447266,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
7.046999931335449,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
7.0879998207092285,0.2329673767089843,-0.0659332275390625,-0.127471923828125
7.126999855041504,0.2417583465576172,-0.0835170745849609,-0.1362628936767578
7.1529998779296875,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
7.176999807357788,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
7.218999862670898,0.2417583465576172,-0.0747261047363281,-0.1450557708740234
7.253999948501587,0.2329673767089843,-0.0747261047363281,-0.127471923828125
7.2769999504089355,0.2329673767089843,-0.0747261047363281,-0.127471923828125
7.319999933242798,0.2329673767089843,-0.0659332275390625,-0.162637710571289
7.3379998207092285,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
7.379999876022339,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
7.415999889373779,0.2329673767089843,-0.0835170745849609,-0.127471923828125
7.46399998664856,0.2329673767089843,-0.0571422576904296,-0.127471923828125
7.48799991607666,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
7.509999990463257,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
7.551999807357788,0.2329673767089843,-0.0659332275390625,-0.162637710571289
7.572000026702881,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
7.61299991607666,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
7.6529998779296875,0.2329673767089843,-0.0747261047363281,-0.1450557708740234
7.674000024795532,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
7.7179999351501465,0.2329673767089843,-0.0747261047363281,-0.1186809539794921
7.73799991607666,0.2417583465576172,-0.0659332275390625,-0.127471923828125
7.776000022888184,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
7.81499981880188,0.2329673767089843,-0.0659332275390625,-0.1098899841308593
7.857999801635742,0.2417583465576172,-0.0571422576904296,-0.1450557708740234
7.878999948501587,0.2329673767089843,-0.0747261047363281,-0.1450557708740234
7.918999910354614,0.2417583465576172,-0.0659332275390625,-0.1186809539794921
7.953999996185303,0.2329673767089843,-0.0571422576904296,-0.1450557708740234
7.97599983215332,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
8.010999917984009,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
8.049000024795532,0.2329673767089843,-0.0835170745849609,-0.1098899841308593
8.066999912261963,0.2329673767089843,-0.0747261047363281,-0.162637710571289
8.105999946594238,0.2417583465576172,-0.0747261047363281,-0.1538467407226562
8.145999908447266,0.2241764068603515,-0.0747261047363281,-0.1362628936767578
8.181999921798706,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
8.22000002861023,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
8.238999843597412,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
8.276999950408936,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
8.319999933242798,0.2417583465576172,-0.0659332275390625,-0.1802196502685547
8.334999799728394,0.2329673767089843,-0.0747261047363281,-0.1450557708740234
8.38099980354309,0.2417583465576172,-0.0659332275390625,-0.127471923828125
8.418999910354614,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
8.440999984741211,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
8.47599983215332,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
8.520999908447266,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
8.559999942779541,0.2329673767089843,-0.0659332275390625,-0.127471923828125
8.574999809265137,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
8.611999988555908,0.2329673767089843,-0.0659332275390625,-0.1186809539794921
8.646999835968018,0.2241764068603515,-0.0659332275390625,-0.1450557708740234
8.682999849319458,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
8.703999996185303,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
8.740999937057495,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
8.774999856948853,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
8.810999870300293,0.2417583465576172,-0.0659332275390625,-0.127471923828125
8.855000019073486,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
8.875,0.2329673767089843,-0.0835170745849609,-0.1538467407226562
8.91100001335144,0.2417583465576172,-0.0659332275390625,-0.1714286804199218
8.948999881744385,0.2417583465576172,-0.0571422576904296,-0.1714286804199218
8.982999801635742,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
9.013000011444092,0.2329673767089843,-0.0659332275390625,-0.1714286804199218
9.046000003814697,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
9.082000017166138,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
9.102999925613403,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
9.141999959945679,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
9.178999900817871,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
9.220999956130981,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
9.251999855041504,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
9.273000001907349,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
9.319000005722046,0.2329673767089843,-0.0747261047363281,-0.1450557708740234
9.347999811172485,0.2417583465576172,-0.0747261047363281,-0.1450557708740234
9.381999969482422,0.25054931640625,-0.0659332275390625,-0.1450557708740234
9.407999992370605,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
9.444999933242798,0.2329673767089843,-0.0747261047363281,-0.1538467407226562
9.480999946594238,0.2241764068603515,-0.0659332275390625,-0.1362628936767578
9.516000032424927,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
9.557999849319458,0.2329673767089843,-0.0571422576904296,-0.1362628936767578
9.583999872207642,0.2329673767089843,-0.0571422576904296,-0.1450557708740234
9.620999813079834,0.2329673767089843,-0.0571422576904296,-0.1098899841308593
9.641000032424927,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
9.682999849319458,0.2417583465576172,-0.0659332275390625,-0.1186809539794921
9.70199990272522,0.2417583465576172,-0.0659332275390625,-0.162637710571289
9.73799991607666,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
9.776000022888184,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
9.812999963760376,0.2329673767089843,-0.0747261047363281,-0.1538467407226562
9.846999883651733,0.2417583465576172,-0.0659332275390625,-0.127471923828125
9.881999969482422,0.2329673767089843,-0.0659332275390625,-0.1186809539794921
9.90399980545044,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
9.940999984741211,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
9.973999977111816,0.2417583465576172,-0.0747261047363281,-0.1362628936767578
10.010999917984009,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
10.05299997329712,0.2241764068603515,-0.0747261047363281,-0.1362628936767578
10.072999954223633,0.2417583465576172,-0.0747261047363281,-0.1538467407226562
10.116999864578247,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
10.155999898910522,0.2329673767089843,-0.0659332275390625,-0.1186809539794921
10.180999994277954,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
10.217000007629395,0.2329673767089843,-0.0659332275390625,-0.127471923828125
10.235999822616577,0.2329673767089843,-0.0747261047363281,-0.1538467407226562
10.281999826431274,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
10.319000005722046,0.2329673767089843,-0.0747261047363281,-0.1714286804199218
10.34500002861023,0.2329673767089843,-0.0747261047363281,-0.1186809539794921
10.381999969482422,0.2329673767089843,-0.0659332275390625,-0.1714286804199218
10.42199993133545,0.2417583465576172,-0.0747261047363281,-0.127471923828125
10.43999981880188,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
10.480000019073486,0.2329673767089843,-0.0747261047363281,-0.1538467407226562
10.526000022888184,0.2329673767089843,-0.0659332275390625,-0.1098899841308593
10.566999912261963,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
10.569000005722046,0.2329673767089843,-0.0747261047363281,-0.1450557708740234
10.609999895095825,0.2417583465576172,-0.0571422576904296,-0.127471923828125
10.6489999294281,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
10.682999849319458,0.2417583465576172,-0.0747261047363281,-0.1890106201171875
10.717999935150146,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
10.740000009536743,0.2329673767089843,-0.0747261047363281,-0.1538467407226562
10.78499984741211,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
10.800999879837036,0.2417583465576172,-0.0747261047363281,-0.1186809539794921
10.836999893188477,0.2329673767089843,-0.0659332275390625,-0.127471923828125
10.875999927520752,0.2417583465576172,-0.0659332275390625,-0.1098899841308593
10.912999868392944,0.2417583465576172,-0.0747261047363281,-0.1362628936767578
10.950999975204468,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
10.98799991607666,0.2417583465576172,-0.0747261047363281,-0.1450557708740234
11.013999938964844,0.2417583465576172,-0.0747261047363281,-0.1362628936767578
11.049000024795532,0.2417583465576172,-0.0747261047363281,-0.1714286804199218
11.067999839782715,0.2417583465576172,-0.0747261047363281,-0.1362628936767578
11.107999801635742,0.2329673767089843,-0.0659332275390625,-0.127471923828125
11.143999814987183,0.2329673767089843,-0.0659332275390625,-0.162637710571289
11.184999942779541,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
11.217999935150146,0.25054931640625,-0.0659332275390625,-0.2065925598144531
11.245999813079834,0.25054931640625,-0.0659332275390625,-0.162637710571289
11.28600001335144,0.2329673767089843,-0.0835170745849609,-0.127471923828125
11.305999994277954,0.2329673767089843,-0.0747261047363281,-0.1450557708740234
11.345999956130981,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
11.382999897003174,0.2329673767089843,-0.0659332275390625,-0.127471923828125
11.401000022888184,0.2417583465576172,-0.0747261047363281,-0.1450557708740234
11.438999891281128,0.2329673767089843,-0.0747261047363281,-0.1714286804199218
11.483999967575073,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
11.503000020980835,0.2417583465576172,-0.0659332275390625,-0.127471923828125
11.550999879837036,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
11.586999893188477,0.2329673767089843,-0.0747261047363281,-0.1450557708740234
11.615000009536743,0.2417583465576172,-0.0659332275390625,-0.1714286804199218
11.633999824523926,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
11.67199993133545,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
11.711999893188477,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
11.746999979019165,0.2329673767089843,-0.0659332275390625,-0.127471923828125
11.781999826431274,0.2417583465576172,-0.0659332275390625,-0.1186809539794921
11.819999933242798,0.2417583465576172,-0.0659332275390625,-0.1978015899658203
11.84500002861023,0.2329673767089843,-0.0659332275390625,-0.127471923828125
11.883999824523926,0.2241764068603515,-0.0747261047363281,-0.1186809539794921
11.905999898910522,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
11.944999933242798,0.2417583465576172,-0.0659332275390625,-0.1538467407226562
11.980000019073486,0.2329673767089843,-0.0747261047363281,-0.1362628936767578
12.013000011444092,0.2417583465576172,-0.0747261047363281,-0.1450557708740234
12.055999994277954,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
12.080999851226807,0.2329673767089843,-0.0659332275390625,-0.1362628936767578
12.116999864578247,0.2329673767089843,-0.0747261047363281,-0.127471923828125
12.134999990463257,0.2329673767089843,-0.0659332275390625,-0.1538467407226562
12.174999952316284,0.2329673767089843,-0.0659332275390625,-0.1450557708740234
12.212999820709229,0.2329673767089843,-0.0659332275390625,-0.127471923828125
12.25599980354309,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
12.280999898910522,0.2329673767089843,-0.0747261047363281,-0.1538467407226562
12.319999933242798,0.2329673767089843,-0.0747261047363281,-0.1450557708740234
12.336999893188477,0.2329673767089843,-0.0747261047363281,-0.1186809539794921
12.372999906539917,0.2417583465576172,-0.0747261047363281,-0.1450557708740234
12.40999984741211,0.2417583465576172,-0.0659332275390625,-0.1362628936767578
12.444999933242798,0.2417583465576172,-0.0747261047363281,-0.127471923828125
12.48199987411499,0.2417583465576172,-0.0747261047363281,-0.1186809539794921
12.518999814987183,0.2417583465576172,-0.0659332275390625,-0.1450557708740234
