elapsed time,/joint_states.position[0],/joint_states.velocity[0],/static_joints_controller/commands.data[0]
0.0,-0.0186996459960937,-0.120880126953125,
0.046000003814697266,-0.0186996459960937,0.0109901428222656,
0.09299993515014648,-0.0186996459960937,0.0109901428222656,
0.14999985694885254,-0.0186996459960937,-0.0549468994140625,
0.1699998378753662,-0.0186996459960937,0.0109901428222656,
0.20599985122680664,-0.0186996459960937,0.0769233703613281,
0.2239999771118164,-0.0186996459960937,-0.1868133544921875,
0.24899983406066895,-0.0186996459960937,0.0109901428222656,
0.2689998149871826,-0.0186996459960937,0.0109901428222656,
0.3190000057220459,-0.0186996459960937,-0.120880126953125,
0.36500000953674316,-0.0186996459960937,0.0769233703613281,
0.39299988746643066,-0.0186996459960937,0.1428565979003906,
0.4119999408721924,-0.0186996459960937,0.0109901428222656,
0.4419999122619629,-0.0186996459960937,0.0109901428222656,
0.4829998016357422,-0.0186996459960937,0.0109901428222656,
0.5230000019073486,-0.0186996459960937,0.0109901428222656,0.0
0.562999963760376,-0.0186996459960937,0.0769233703613281,0.0
0.5839998722076416,-0.0186996459960937,0.0109901428222656,0.0
0.625999927520752,-0.0186996459960937,0.1428565979003906,0.0
0.6489999294281006,-0.0186996459960937,-0.120880126953125,0.0
0.684999942779541,-0.0186996459960937,-0.120880126953125,0.0
0.7070000171661377,-0.0186996459960937,0.0109901428222656,0.0
0.746999979019165,-0.0186996459960937,0.0769233703613281,0.0
0.7809998989105225,-0.0186996459960937,0.0109901428222656,0.0
0.8299999237060547,-0.0186996459960937,-0.1868133544921875,0.0
0.8509998321533203,-0.0186996459960937,-0.0549468994140625,0.0
0.872999906539917,-0.0186996459960937,0.2087898254394531,0.0
0.9069998264312744,-0.0186996459960937,0.1428565979003906,0.0
0.9440000057220459,-0.0186996459960937,-0.1868133544921875,0.0
0.9900000095367432,-0.0186996459960937,0.0769233703613281,0.0
1.0099999904632568,-0.0186996459960937,-0.120880126953125,0.0
1.0509998798370361,-0.0186996459960937,0.1428565979003906,0.0
1.0709998607635498,-0.0186996459960937,0.1428565979003906,0.0
1.1129999160766602,-0.0186996459960937,0.0769233703613281,0.0
1.1459999084472656,-0.0186996459960937,0.0109901428222656,0.0
1.180999994277954,-0.0186996459960937,0.0109901428222656,0.0
1.2219998836517334,-0.0186996459960937,0.1428565979003906,0.0
1.24399995803833,-0.0186996459960937,-0.120880126953125,0.0
