elapsed time,/joint_states.position[2],/joint_states.velocity[2],/static_joints_controller/commands.data[2]
0.0,1.92852783203125,-0.120880126953125,
0.046000003814697266,1.92852783203125,-0.25274658203125,
0.09299993515014648,1.92852783203125,-0.0549468994140625,
0.14999985694885254,1.92852783203125,0.0769233703613281,
0.1699998378753662,1.92852783203125,0.0769233703613281,
0.20599985122680664,1.92852783203125,0.0769233703613281,
0.2239999771118164,1.92852783203125,0.1428565979003906,
0.24899983406066895,1.92852783203125,0.0769233703613281,
0.2689998149871826,1.92852783203125,0.0109901428222656,
0.3190000057220459,1.92852783203125,0.0769233703613281,
0.36500000953674316,1.92852783203125,-0.0549468994140625,
0.39299988746643066,1.92852783203125,-0.0549468994140625,
0.4119999408721924,1.92852783203125,0.0769233703613281,
0.4419999122619629,1.92852783203125,-0.120880126953125,
0.4829998016357422,1.92852783203125,0.2747268676757812,
0.5230000019073486,1.92852783203125,0.0109901428222656,1.92
0.562999963760376,1.92852783203125,-0.0549468994140625,1.92
0.5839998722076416,1.92852783203125,-0.0549468994140625,1.92
0.625999927520752,1.92852783203125,-0.0549468994140625,1.92
0.6489999294281006,1.92852783203125,0.0769233703613281,1.92
0.684999942779541,1.92852783203125,0.2087898254394531,1.92
0.7070000171661377,1.92852783203125,0.2087898254394531,1.92
0.746999979019165,1.92852783203125,0.0109901428222656,1.92
0.7809998989105225,1.92852783203125,0.0109901428222656,1.92
0.8299999237060547,1.92852783203125,0.0109901428222656,1.92
0.8509998321533203,1.92852783203125,0.0769233703613281,1.92
0.872999906539917,1.92852783203125,-0.120880126953125,1.92
0.9069998264312744,1.92852783203125,0.1428565979003906,1.92
0.9440000057220459,1.92852783203125,-0.0549468994140625,1.92
0.9900000095367432,1.92852783203125,0.0109901428222656,1.92
1.0099999904632568,1.92852783203125,0.0109901428222656,1.92
1.0509998798370361,1.92852783203125,0.2087898254394531,1.92
1.0709998607635498,1.92852783203125,0.0109901428222656,1.92
1.1129999160766602,1.92852783203125,-0.25274658203125,1.92
1.1459999084472656,1.92852783203125,0.0109901428222656,1.92
1.180999994277954,1.92852783203125,-0.0549468994140625,1.92
