elapsed time,/joint_states.position[1],/joint_states.velocity[1],/static_joints_controller/commands.data[1]
0.0,0.35809326171875,-0.120880126953125,
0.046000003814697266,0.35809326171875,0.0109901428222656,
0.09299993515014648,0.35809326171875,0.0769233703613281,
0.14999985694885254,0.35809326171875,0.0769233703613281,
0.1699998378753662,0.35809326171875,0.0769233703613281,
0.20599985122680664,0.35809326171875,-0.0549468994140625,
0.2239999771118164,0.35809326171875,0.0109901428222656,
0.24899983406066895,0.35809326171875,-0.120880126953125,
0.2689998149871826,0.35809326171875,0.0109901428222656,
0.3190000057220459,0.35809326171875,-0.0549468994140625,
0.36500000953674316,0.35809326171875,-0.0549468994140625,
0.39299988746643066,0.35809326171875,0.0109901428222656,
0.4119999408721924,0.35809326171875,0.0109901428222656,
0.4419999122619629,0.35809326171875,0.0109901428222656,
0.4829998016357422,0.35809326171875,0.0769233703613281,
0.5230000019073486,0.35809326171875,0.0769233703613281,0.35
0.562999963760376,0.35809326171875,0.0109901428222656,0.35
0.5839998722076416,0.35809326171875,0.0109901428222656,0.35
0.625999927520752,0.35809326171875,-0.120880126953125,0.35
0.6489999294281006,0.35809326171875,0.0109901428222656,0.35
0.684999942779541,0.35809326171875,0.0769233703613281,0.35
0.7070000171661377,0.35809326171875,0.0769233703613281,0.35
0.746999979019165,0.35809326171875,0.0109901428222656,0.35
0.7809998989105225,0.35809326171875,-0.120880126953125,0.35
0.8299999237060547,0.35809326171875,0.0109901428222656,0.35
0.8509998321533203,0.35809326171875,-0.0549468994140625,0.35
0.872999906539917,0.35809326171875,0.0109901428222656,0.35
0.9069998264312744,0.35809326171875,0.0109901428222656,0.35
0.9440000057220459,0.35809326171875,0.0109901428222656,0.35
0.9900000095367432,0.35809326171875,0.0109901428222656,0.35
1.0099999904632568,0.35809326171875,-0.0549468994140625,0.35
1.0509998798370361,0.35809326171875,0.0109901428222656,0.35
1.0709998607635498,0.35809326171875,0.0769233703613281,0.35
1.1129999160766602,0.35809326171875,-0.0549468994140625,0.35
1.1459999084472656,0.35809326171875,0.0109901428222656,0.35
1.180999994277954,0.35809326171875,0.0109901428222656,0.35
1.2219998836517334,0.35809326171875,0.0769233703613281,0.35
1.24399995803833,0.35809326171875,-0.0549468994140625,0.35
1.2799999713897705,0.35809326171875,0.0769233703613281,0.35
1.319000005722046,0.35809326171875,0.0769233703613281,0.35
1.3409998416900635,0.35809326171875,0.0109901428222656,0.35
1.371999979019165,0.35809326171875,-0.0549468994140625,0.35
1.4099998474121094,0.35809326171875,0.0769233703613281,0.35
1.4489998817443848,0.35809326171875,0.0109901428222656,0.35
1.4829998016357422,0.35809326171875,-0.0549468994140625,0.35
1.5059998035430908,0.35809326171875,-0.0549468994140625,0.35
1.5260000228881836,0.35809326171875,-0.0549468994140625,0.35
1.559999942779541,0.35809326171875,0.0109901428222656,0.35
1.5979998111724854,0.35809326171875,0.1428565979003906,0.35
1.6150000095367432,0.35809326171875,-0.0549468994140625,0.35
1.6539998054504395,0.35809326171875,0.2087898254394531,0.35
1.6779999732971191,0.35809326171875,0.0109901428222656,0.35
1.7159998416900635,0.35809326171875,0.0769233703613281,0.35
1.7339999675750732,0.35809326171875,0.0109901428222656,0.35
1.7719998359680176,0.35809326171875,0.0109901428222656,0.35
1.809999942779541,0.35809326171875,0.1428565979003906,0.35
1.8450000286102295,0.35809326171875,0.0109901428222656,0.35
1.8799998760223389,0.35809326171875,0.0109901428222656,0.35
1.9129998683929443,0.35809326171875,0.0769233703613281,0.35
1.9479999542236328,0.35809326171875,-0.0549468994140625,0.35
1.9719998836517334,0.35809326171875,-0.0549468994140625,0.35
2.0119998455047607,0.35809326171875,0.0109901428222656,0.35
2.051999807357788,0.35809326171875,0.1428565979003906,0.35
2.066999912261963,0.35809326171875,0.0109901428222656,0.35
2.121999979019165,0.35809326171875,0.0109901428222656,0.35
2.1439998149871826,0.35809326171875,0.0109901428222656,0.35
2.181999921798706,0.35809326171875,-0.0549468994140625,0.35
2.2009999752044678,0.35809326171875,0.0109901428222656,0.35
2.24399995803833,0.35809326171875,-0.0549468994140625,0.35
2.2860000133514404,0.35809326171875,-0.0549468994140625,0.35
2.304999828338623,0.35809326171875,0.0769233703613281,0.35
2.3389999866485596,0.35809326171875,0.0109901428222656,0.35
