elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,2.077039781507555,1.4007903717376373,3.3329345367767
0.021000146865844727,2.1736438457782454,1.5940194601541033,3.139726408235319
0.04400014877319336,2.366872934194711,1.4973944360083276,3.2363304725060096
0.06500005722045898,2.077039781507555,1.4973944360083276,3.5261426653180803
0.08899998664855957,1.9804357172368647,1.4007903717376373,3.2363304725060096
0.12199997901916504,2.1736438457782454,1.4973944360083276,3.043101384089543
0.16100001335144043,2.077039781507555,1.4007903717376373,3.5261426653180803
0.19000005722045898,2.2702479100489352,1.4973944360083276,3.2363304725060096
0.24000000953674316,1.9804357172368647,1.4007903717376373,2.849893255548163
0.2710001468658447,2.1736438457782454,1.5940194601541033,2.946497319818853
0.29600000381469727,2.1736438457782454,1.3041863074669462,3.2363304725060096
0.312000036239624,2.366872934194711,1.4007903717376373,3.2363304725060096
0.37199997901916504,2.1736438457782454,1.4007903717376373,2.946497319818853
0.39499998092651367,2.1736438457782454,1.5940194601541033,3.42953860104739
0.4089999198913574,2.1736438457782454,1.5940194601541033,3.6227467295887705
0.4570000171661377,2.1736438457782454,1.4973944360083276,3.139726408235319
0.4809999465942383,2.077039781507555,1.4973944360083276,3.139726408235319
0.5220000743865967,2.077039781507555,1.4973944360083276,3.2363304725060096
0.5369999408721924,2.077039781507555,1.3041863074669462,3.139726408235319
0.5770001411437988,2.1736438457782454,1.4973944360083276,3.5261426653180803
0.6210000514984131,2.2702479100489352,1.5940194601541033,3.2363304725060096
0.6449999809265137,2.1736438457782454,1.4007903717376373,3.139726408235319
0.6770000457763672,2.1736438457782454,1.4007903717376373,3.2363304725060096
0.7190001010894775,2.077039781507555,1.5940194601541033,3.2363304725060096
0.7650001049041748,2.2702479100489352,1.4007903717376373,3.3329345367767
0.7829999923706055,2.2702479100489352,1.5940194601541033,3.2363304725060096
0.8310000896453857,1.9804357172368647,1.5940194601541033,3.5261426653180803
0.8570001125335693,2.1736438457782454,1.3041863074669462,2.7532891912774726
0.875999927520752,2.1736438457782454,1.4973944360083276,3.3329345367767
0.9160001277923584,2.077039781507555,1.4973944360083276,3.2363304725060096
0.9649999141693115,2.1736438457782454,1.5940194601541033,3.139726408235319
0.9900000095367432,2.1736438457782454,1.4973944360083276,3.2363304725060096
1.0299999713897705,1.8838316529661736,1.4973944360083276,3.5261426653180803
1.0460000038146973,2.1736438457782454,1.4973944360083276,3.139726408235319
1.0910000801086426,2.1736438457782454,1.5940194601541033,3.42953860104739
1.1110000610351562,2.2702479100489352,1.5940194601541033,3.8159548581301506
1.1549999713897705,2.2702479100489352,1.5940194601541033,2.946497319818853
1.1719999313354492,2.077039781507555,1.4973944360083276,3.3329345367767
1.2160000801086426,2.1736438457782454,1.2075822431962562,3.2363304725060096
1.25600004196167,2.1736438457782454,1.4973944360083276,2.946497319818853
1.2750000953674316,2.077039781507555,1.4007903717376373,3.2363304725060096
1.312999963760376,2.077039781507555,1.4007903717376373,3.139726408235319
1.3629999160766602,2.1736438457782454,1.4007903717376373,3.5261426653180803
1.4060001373291016,2.2702479100489352,1.4007903717376373,3.2363304725060096
1.4190001487731934,1.9804357172368647,1.5940194601541033,3.139726408235319
1.4560000896453857,2.2702479100489352,1.4973944360083276,3.139726408235319
1.4779999256134033,2.2702479100489352,1.4973944360083276,3.2363304725060096
1.5250000953674316,2.1736438457782454,1.4973944360083276,3.2363304725060096
1.5369999408721924,1.8838316529661736,1.5940194601541033,3.3329345367767
1.5740001201629639,2.077039781507555,1.4007903717376373,3.42953860104739
1.6140000820159912,2.077039781507555,1.4973944360083276,3.3329345367767
1.6540000438690186,1.8838316529661736,1.4007903717376373,3.2363304725060096
1.694000005722046,2.2702479100489352,1.4973944360083276,3.2363304725060096
1.7239999771118164,2.2702479100489352,1.4007903717376373,2.946497319818853
1.7569999694824219,2.077039781507555,1.4973944360083276,3.043101384089543
1.7739999294281006,2.2702479100489352,1.3041863074669462,3.139726408235319
1.809999942779541,2.077039781507555,1.2075822431962562,3.42953860104739
1.8540000915527344,1.9804357172368647,1.4973944360083276,3.3329345367767
1.8889999389648438,2.077039781507555,1.5940194601541033,3.2363304725060096
1.9079999923706055,1.8838316529661736,1.5940194601541033,3.139726408235319
1.9470000267028809,2.1736438457782454,1.4973944360083276,3.2363304725060096
1.9830000400543213,1.9804357172368647,1.4973944360083276,3.139726408235319
2.0290000438690186,2.2702479100489352,1.4007903717376373,3.2363304725060096
2.0480000972747803,2.077039781507555,1.4973944360083276,3.2363304725060096
