elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.1890106201171875,0.127471923828125,0.3032970428466797
0.021000146865844727,0.1978015899658203,0.1450557708740234,0.285715103149414
0.04400014877319336,0.2153854370117187,0.1362628936767578,0.2945060729980469
0.06500005722045898,0.1890106201171875,0.1362628936767578,0.3208789825439453
0.08899998664855957,0.1802196502685547,0.127471923828125,0.2945060729980469
0.12199997901916504,0.1978015899658203,0.1362628936767578,0.2769222259521484
0.16100001335144043,0.1890106201171875,0.127471923828125,0.3208789825439453
0.19000005722045898,0.2065925598144531,0.1362628936767578,0.2945060729980469
0.24000000953674316,0.1802196502685547,0.127471923828125,0.2593402862548828
0.2710001468658447,0.1978015899658203,0.1450557708740234,0.2681312561035156
0.29600000381469727,0.1978015899658203,0.1186809539794921,0.2945060729980469
0.312000036239624,0.2153854370117187,0.127471923828125,0.2945060729980469
0.37199997901916504,0.1978015899658203,0.127471923828125,0.2681312561035156
0.39499998092651367,0.1978015899658203,0.1450557708740234,0.3120880126953125
0.4089999198913574,0.1978015899658203,0.1450557708740234,0.3296699523925781
0.4570000171661377,0.1978015899658203,0.1362628936767578,0.285715103149414
0.4809999465942383,0.1890106201171875,0.1362628936767578,0.285715103149414
0.5220000743865967,0.1890106201171875,0.1362628936767578,0.2945060729980469
0.5369999408721924,0.1890106201171875,0.1186809539794921,0.285715103149414
0.5770001411437988,0.1978015899658203,0.1362628936767578,0.3208789825439453
0.6210000514984131,0.2065925598144531,0.1450557708740234,0.2945060729980469
0.6449999809265137,0.1978015899658203,0.127471923828125,0.285715103149414
0.6770000457763672,0.1978015899658203,0.127471923828125,0.2945060729980469
0.7190001010894775,0.1890106201171875,0.1450557708740234,0.2945060729980469
0.7650001049041748,0.2065925598144531,0.127471923828125,0.3032970428466797
0.7829999923706055,0.2065925598144531,0.1450557708740234,0.2945060729980469
0.8310000896453857,0.1802196502685547,0.1450557708740234,0.3208789825439453
0.8570001125335693,0.1978015899658203,0.1186809539794921,0.25054931640625
0.875999927520752,0.1978015899658203,0.1362628936767578,0.3032970428466797
0.9160001277923584,0.1890106201171875,0.1362628936767578,0.2945060729980469
0.9649999141693115,0.1978015899658203,0.1450557708740234,0.285715103149414
0.9900000095367432,0.1978015899658203,0.1362628936767578,0.2945060729980469
1.0299999713897705,0.1714286804199218,0.1362628936767578,0.3208789825439453
1.0460000038146973,0.1978015899658203,0.1362628936767578,0.285715103149414
1.0910000801086426,0.1978015899658203,0.1450557708740234,0.3120880126953125
1.1110000610351562,0.2065925598144531,0.1450557708740234,0.3472518920898437
1.1549999713897705,0.2065925598144531,0.1450557708740234,0.2681312561035156
1.1719999313354492,0.1890106201171875,0.1362628936767578,0.3032970428466797
1.2160000801086426,0.1978015899658203,0.1098899841308593,0.2945060729980469
1.25600004196167,0.1978015899658203,0.1362628936767578,0.2681312561035156
1.2750000953674316,0.1890106201171875,0.127471923828125,0.2945060729980469
1.312999963760376,0.1890106201171875,0.127471923828125,0.285715103149414
1.3629999160766602,0.1978015899658203,0.127471923828125,0.3208789825439453
1.4060001373291016,0.2065925598144531,0.127471923828125,0.2945060729980469
1.4190001487731934,0.1802196502685547,0.1450557708740234,0.285715103149414
1.4560000896453857,0.2065925598144531,0.1362628936767578,0.285715103149414
1.4779999256134033,0.2065925598144531,0.1362628936767578,0.2945060729980469
1.5250000953674316,0.1978015899658203,0.1362628936767578,0.2945060729980469
1.5369999408721924,0.1714286804199218,0.1450557708740234,0.3032970428466797
1.5740001201629639,0.1890106201171875,0.127471923828125,0.3120880126953125
1.6140000820159912,0.1890106201171875,0.1362628936767578,0.3032970428466797
1.6540000438690186,0.1714286804199218,0.127471923828125,0.2945060729980469
1.694000005722046,0.2065925598144531,0.1362628936767578,0.2945060729980469
1.7239999771118164,0.2065925598144531,0.127471923828125,0.2681312561035156
1.7569999694824219,0.1890106201171875,0.1362628936767578,0.2769222259521484
1.7739999294281006,0.2065925598144531,0.1186809539794921,0.285715103149414
1.809999942779541,0.1890106201171875,0.1098899841308593,0.3120880126953125
1.8540000915527344,0.1802196502685547,0.1362628936767578,0.3032970428466797
1.8889999389648438,0.1890106201171875,0.1450557708740234,0.2945060729980469
1.9079999923706055,0.1714286804199218,0.1450557708740234,0.285715103149414
1.9470000267028809,0.1978015899658203,0.1362628936767578,0.2945060729980469
1.9830000400543213,0.1802196502685547,0.1362628936767578,0.285715103149414
2.0290000438690186,0.2065925598144531,0.127471923828125,0.2945060729980469
2.0480000972747803,0.1890106201171875,0.1362628936767578,0.2945060729980469
2.0850000381469727,0.1890106201171875,0.1450557708740234,0.3032970428466797
2.121000051498413,0.2065925598144531,0.1362628936767578,0.2769222259521484
2.1549999713897705,0.1978015899658203,0.1186809539794921,0.2681312561035156
2.2090001106262207,0.1978015899658203,0.127471923828125,0.2593402862548828
2.2109999656677246,0.2065925598144531,0.1450557708740234,0.2769222259521484
2.250999927520752,0.1890106201171875,0.127471923828125,0.2945060729980469
2.311000108718872,0.1978015899658203,0.1538467407226562,0.3120880126953125
2.3359999656677246,0.2065925598144531,0.1362628936767578,0.2945060729980469
2.3550000190734863,0.1890106201171875,0.1362628936767578,0.2945060729980469
2.3980000019073486,0.2153854370117187,0.127471923828125,0.3296699523925781
2.4190001487731934,0.2065925598144531,0.127471923828125,0.2945060729980469
2.4620001316070557,0.1978015899658203,0.1450557708740234,0.2945060729980469
2.4820001125335693,0.2065925598144531,0.1362628936767578,0.2769222259521484
2.5169999599456787,0.1890106201171875,0.127471923828125,0.3032970428466797
2.55400013923645,0.1890106201171875,0.127471923828125,0.3120880126953125
2.5929999351501465,0.1978015899658203,0.1450557708740234,0.2593402862548828
2.617000102996826,0.1890106201171875,0.127471923828125,0.2945060729980469
2.6519999504089355,0.2065925598144531,0.1362628936767578,0.2769222259521484
2.693000078201294,0.1890106201171875,0.1538467407226562,0.2681312561035156
2.7090001106262207,0.2065925598144531,0.127471923828125,0.285715103149414
2.750999927520752,0.1978015899658203,0.127471923828125,0.3032970428466797
