elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.7287426998740747,0.40485984400699,1.0757647062602795
0.0010001659393310547,0.7287426998740747,0.40485984400699,1.145172119140625
0.057000160217285156,0.7287426998740747,0.40485984400699,1.0757647062602795
0.10500001907348633,0.7287426998740747,0.40485984400699,1.2377086438630756
0.12000012397766113,0.7287426998740747,0.40485984400699,1.2145745126824627
0.16200017929077148,0.7287426998740747,0.4279939751876026,1.2145745126824627
0.18400001525878906,0.7287426998740747,0.3817257128263774,1.1683062503212376
0.2950000762939453,0.7287426998740747,0.4279939751876026,1.1683062503212376
0.30299997329711914,0.7287426998740747,0.4279939751876026,1.283976906224301
0.3410000801086426,0.7287426998740747,0.40485984400699,1.1914403815018504
0.3489999771118164,0.7287426998740747,0.40485984400699,1.1914403815018504
0.3810000419616699,0.7287426998740747,0.4279939751876026,1.0294964438990544
0.4070000648498535,0.7056085686934621,0.40485984400699,1.0988988374408921
0.46399998664855957,0.7287426998740747,0.40485984400699,1.2145745126824627
0.48800015449523926,0.7518818503931948,0.40485984400699,1.2145745126824627
0.5069999694824219,0.7518818503931948,0.40485984400699,1.1683062503212376
0.5320000648498535,0.7056085686934621,0.40485984400699,1.1683062503212376
0.5690000057220459,0.7287426998740747,0.40485984400699,1.1220379879600124
0.6040000915527344,0.7518818503931948,0.40485984400699,1.2145745126824627
0.6289999485015869,0.7056085686934621,0.40485984400699,1.1914403815018504
0.6690001487731934,0.7287426998740747,0.3817257128263774,1.145172119140625
0.7090001106262207,0.7287426998740747,0.40485984400699,1.0988988374408921
0.7280001640319824,0.7518818503931948,0.40485984400699,1.2377086438630756
0.7640001773834229,0.7287426998740747,0.40485984400699,1.1683062503212376
0.8050000667572021,0.7287426998740747,0.40485984400699,1.1683062503212376
0.8250000476837158,0.7287426998740747,0.40485984400699,1.0988988374408921
0.8630001544952393,0.7056085686934621,0.3817257128263774,1.145172119140625
0.9149999618530273,0.7287426998740747,0.40485984400699,1.1683062503212376
0.9670000076293945,0.7287426998740747,0.4279939751876026,1.1220379879600124
0.9739999771118164,0.6824744375128495,0.40485984400699,1.1683062503212376
1.0160000324249268,0.7287426998740747,0.4511281063682152,1.2145745126824627
1.0429999828338623,0.7287426998740747,0.40485984400699,1.1683062503212376
1.058000087738037,0.7056085686934621,0.40485984400699,1.2145745126824627
1.0950000286102295,0.7287426998740747,0.40485984400699,1.0757647062602795
1.13100004196167,0.7287426998740747,0.40485984400699,1.0988988374408921
1.1700000762939453,0.7056085686934621,0.40485984400699,1.283976906224301
1.2009999752044678,0.7518818503931948,0.40485984400699,1.145172119140625
1.2350001335144043,0.7056085686934621,0.3817257128263774,1.1914403815018504
