elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.543664631090666,0.40485984400699,0.7518818503931948
0.07500004768371582,0.543664631090666,0.40485984400699,0.7981501127544203
0.09500002861022949,0.543664631090666,0.3585865623072574,0.9369599191766036
0.14499998092651367,0.5668037816097861,0.40485984400699,0.8212842439350329
0.17300009727478027,0.543664631090666,0.40485984400699,0.8444183751156455
0.2050001621246338,0.5668037816097861,0.33545243112664475,0.7518818503931948
0.24300003051757812,0.543664631090666,0.3585865623072574,0.7981501127544203
0.2650001049041748,0.543664631090666,0.3817257128263774,0.8212842439350329
0.26600003242492676,0.5899379127903986,0.33545243112664475,0.8444183751156455
0.3130002021789551,0.5899379127903986,0.3817257128263774,0.7981501127544203
0.35500001907348633,0.5668037816097861,0.40485984400699,0.7750159815738076
0.377000093460083,0.5668037816097861,0.3585865623072574,0.8212842439350329
0.442000150680542,0.5899379127903986,0.3817257128263774,0.7518818503931948
0.49699997901916504,0.5668037816097861,0.40485984400699,0.8212842439350329
0.5110001564025879,0.543664631090666,0.3585865623072574,0.8675525062962582
0.5310001373291016,0.5668037816097861,0.3817257128263774,0.8444183751156455
0.5450000762939453,0.5668037816097861,0.3817257128263774,0.8212842439350329
0.5800001621246338,0.5205304999100534,0.33545243112664475,0.7981501127544203
0.6050000190734863,0.543664631090666,0.3817257128263774,0.8444183751156455
0.6500000953674316,0.5668037816097861,0.40485984400699,0.7750159815738076
0.6850001811981201,0.5668037816097861,0.3585865623072574,0.7750159815738076
0.6990001201629639,0.5899379127903986,0.3817257128263774,0.7981501127544203
0.7340002059936523,0.5205304999100534,0.4511281063682152,0.8212842439350329
0.7680001258850098,0.543664631090666,0.3585865623072574,0.8212842439350329
0.8040001392364502,0.5668037816097861,0.3585865623072574,0.8212842439350329
0.8470001220703125,0.5668037816097861,0.31231829994603183,0.8675525062962582
0.8849999904632568,0.543664631090666,0.3817257128263774,0.7981501127544203
0.9120001792907715,0.5668037816097861,0.40485984400699,0.8444183751156455
0.945000171661377,0.543664631090666,0.40485984400699,0.7981501127544203
0.9869999885559082,0.5205304999100534,0.3585865623072574,0.8444183751156455
1.002000093460083,0.543664631090666,0.3817257128263774,0.8675525062962582
1.0420000553131104,0.5668037816097861,0.3817257128263774,0.8906866374768707
1.0740001201629639,0.5668037816097861,0.3817257128263774,0.8444183751156455
1.1070001125335693,0.5899379127903986,0.33545243112664475,0.7981501127544203
1.1510000228881836,0.543664631090666,0.3817257128263774,0.7981501127544203
1.1700000762939453,0.5899379127903986,0.31231829994603183,0.8675525062962582
1.2130000591278076,0.5899379127903986,0.3817257128263774,0.7981501127544203
1.2290000915527344,0.5668037816097861,0.3585865623072574,0.7750159815738076
1.2690000534057617,0.5205304999100534,0.3817257128263774,0.7981501127544203
1.3040001392364502,0.5205304999100534,0.3817257128263774,0.7287426998740747
1.3480000495910645,0.543664631090666,0.3585865623072574,0.8906866374768707
1.374000072479248,0.5668037816097861,0.3585865623072574,0.7518818503931948
1.4110000133514404,0.5668037816097861,0.3817257128263774,0.8444183751156455
1.4490001201629639,0.5899379127903986,0.3817257128263774,0.7981501127544203
1.4930000305175781,0.543664631090666,0.3817257128263774,0.7518818503931948
1.505000114440918,0.49739636872944076,0.40485984400699,0.8444183751156455
1.5400002002716064,0.5668037816097861,0.4511281063682152,0.8444183751156455
1.5750000476837158,0.543664631090666,0.33545243112664475,0.7518818503931948
1.6090002059936523,0.5668037816097861,0.40485984400699,0.7981501127544203
1.6400001049041748,0.5899379127903986,0.3585865623072574,0.7750159815738076
1.6720001697540283,0.5899379127903986,0.3817257128263774,0.6824744375128495
1.7050001621246338,0.543664631090666,0.3817257128263774,0.7750159815738076
1.7400000095367432,0.5668037816097861,0.3817257128263774,0.8906866374768707
1.7780001163482666,0.5205304999100534,0.3585865623072574,0.8212842439350329
1.811000108718872,0.5668037816097861,0.3817257128263774,0.7981501127544203
1.8500001430511475,0.543664631090666,0.3817257128263774,0.7981501127544203
1.882000207901001,0.5205304999100534,0.3817257128263774,0.8444183751156455
1.9300000667572021,0.543664631090666,0.3585865623072574,0.8444183751156455
1.945000171661377,0.5668037816097861,0.3585865623072574,0.8212842439350329
1.9739999771118164,0.5668037816097861,0.3817257128263774,0.8906866374768707
2.015000104904175,0.5899379127903986,0.40485984400699,0.8675525062962582
2.0299999713897705,0.543664631090666,0.33545243112664475,0.8444183751156455
2.075000047683716,0.5668037816097861,0.3585865623072574,0.7287426998740747
2.116000175476074,0.543664631090666,0.3585865623072574,0.8444183751156455
2.138000011444092,0.5668037816097861,0.3585865623072574,0.7287426998740747
2.17900013923645,0.543664631090666,0.3585865623072574,0.8444183751156455
2.2120001316070557,0.543664631090666,0.3585865623072574,0.7056085686934621
2.254000186920166,0.5899379127903986,0.3585865623072574,0.7750159815738076
2.267000198364258,0.5205304999100534,0.3585865623072574,0.8906866374768707
2.3000001907348633,0.5899379127903986,0.3817257128263774,0.7981501127544203
2.3370001316070557,0.5899379127903986,0.3585865623072574,0.7981501127544203
2.386000156402588,0.5668037816097861,0.40485984400699,0.8212842439350329
2.4200000762939453,0.5668037816097861,0.33545243112664475,0.7750159815738076
2.452000141143799,0.543664631090666,0.40485984400699,0.7750159815738076
2.486999988555908,0.5205304999100534,0.3585865623072574,0.7750159815738076
2.504000186920166,0.543664631090666,0.3585865623072574,0.8444183751156455
2.5370001792907715,0.5668037816097861,0.3817257128263774,0.7750159815738076
2.574000120162964,0.6130720439710113,0.3817257128263774,0.7518818503931948
2.618000030517578,0.5205304999100534,0.3817257128263774,0.7518818503931948
2.639000177383423,0.543664631090666,0.3585865623072574,0.7750159815738076
2.6710000038146973,0.543664631090666,0.3817257128263774,0.8212842439350329
2.7060000896453857,0.5899379127903986,0.31231829994603183,0.7750159815738076
2.740000009536743,0.5668037816097861,0.3817257128263774,0.8212842439350329
2.7750000953674316,0.5205304999100534,0.40485984400699,0.8906866374768707
2.813000202178955,0.5205304999100534,0.3817257128263774,0.7981501127544203
2.828000068664551,0.5668037816097861,0.3585865623072574,0.7287426998740747
2.866000175476074,0.49739636872944076,0.3817257128263774,0.983228181537829
