elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,2.116830725418894,0.28918416876541925,6.0497384322317025
0.06599998474121094,2.0936965942382812,0.28918416876541925,6.02660430105109
0.06699991226196289,2.163098987780119,0.33545243112664475,6.096011713931435
0.07899999618530273,2.0936965942382812,0.28918416876541925,6.02660430105109
0.12999987602233887,2.116830725418894,0.26605003758480655,6.003470169870476
0.14400005340576172,2.116830725418894,0.31231829994603183,6.003470169870476
0.18899989128112793,2.0936965942382812,0.26605003758480655,6.02660430105109
0.21499991416931152,2.163098987780119,0.33545243112664475,6.165414107473274
0.2609999179840088,2.1399648565995064,0.26605003758480655,6.0497384322317025
0.2709999084472656,2.0705624630576684,0.33545243112664475,6.1191458451120475
0.3209998607635498,2.116830725418894,0.31231829994603183,6.1191458451120475
0.34999990463256836,2.1399648565995064,0.28918416876541925,6.14227997629266
0.3769998550415039,2.0936965942382812,0.28918416876541925,6.165414107473274
0.4119999408721924,2.0705624630576684,0.31231829994603183,6.0497384322317025
0.4589998722076416,2.116830725418894,0.31231829994603183,5.980336038689864
0.5069999694824219,2.116830725418894,0.28918416876541925,6.188548238653887
0.5230000019073486,2.1399648565995064,0.26605003758480655,6.072872563412316
0.5909998416900635,2.186233118960732,0.28918416876541925,6.14227997629266
0.6180000305175781,2.116830725418894,0.31231829994603183,6.072872563412316
0.6429998874664307,2.116830725418894,0.28918416876541925,5.934067776328639
0.6689999103546143,2.116830725418894,0.31231829994603183,6.096011713931435
0.690000057220459,2.116830725418894,0.31231829994603183,6.188548238653887
0.7560000419616699,2.116830725418894,0.26605003758480655,6.14227997629266
0.7939999103546143,2.0936965942382812,0.28918416876541925,6.072872563412316
0.8259999752044678,2.0936965942382812,0.31231829994603183,6.072872563412316
0.8510000705718994,2.116830725418894,0.28918416876541925,6.003470169870476
0.8799998760223389,2.163098987780119,0.31231829994603183,6.02660430105109
0.9049999713897705,2.116830725418894,0.28918416876541925,6.1191458451120475
0.9389998912811279,2.0705624630576684,0.28918416876541925,6.072872563412316
0.9719998836517334,2.163098987780119,0.28918416876541925,6.0497384322317025
