elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.33545243112664475,0.4742622375488281,0.8212842439350329
0.06099987030029297,0.33545243112664475,0.5205304999100534,0.8212842439350329
0.07599997520446777,0.3585865623072574,0.4742622375488281,0.7981501127544203
0.125,0.3585865623072574,0.543664631090666,0.8212842439350329
0.19099998474121094,0.3817257128263774,0.5205304999100534,0.7287426998740747
0.1919999122619629,0.3585865623072574,0.5205304999100534,0.8906866374768707
0.23599982261657715,0.3585865623072574,0.543664631090666,0.8212842439350329
0.2759997844696045,0.3585865623072574,0.5205304999100534,0.8675525062962582
0.2999999523162842,0.33545243112664475,0.5205304999100534,0.7518818503931948
0.34599995613098145,0.3585865623072574,0.5205304999100534,0.7981501127544203
0.38299989700317383,0.3585865623072574,0.4742622375488281,0.7518818503931948
0.4029998779296875,0.3585865623072574,0.49739636872944076,0.8212842439350329
0.43899989128112793,0.33545243112664475,0.5205304999100534,0.8675525062962582
0.45799994468688965,0.3817257128263774,0.5205304999100534,0.8675525062962582
0.500999927520752,0.3585865623072574,0.5205304999100534,0.8906866374768707
0.5389997959136963,0.3817257128263774,0.543664631090666,0.7981501127544203
0.5539999008178711,0.31231829994603183,0.49739636872944076,0.8212842439350329
0.5939998626708984,0.3585865623072574,0.5205304999100534,0.8906866374768707
0.6429998874664307,0.33545243112664475,0.5205304999100534,0.8444183751156455
0.6710000038146973,0.33545243112664475,0.543664631090666,0.7750159815738076
0.68399977684021,0.31231829994603183,0.543664631090666,0.7981501127544203
0.7219998836517334,0.33545243112664475,0.5205304999100534,0.7750159815738076
0.7639999389648438,0.3585865623072574,0.49739636872944076,0.8212842439350329
0.807999849319458,0.33545243112664475,0.5205304999100534,0.8444183751156455
0.8299999237060547,0.3585865623072574,0.5205304999100534,0.7750159815738076
0.8779997825622559,0.33545243112664475,0.4742622375488281,0.8212842439350329
0.8980000019073486,0.3585865623072574,0.5205304999100534,0.8212842439350329
0.9499998092651367,0.33545243112664475,0.5205304999100534,0.8212842439350329
0.9709999561309814,0.33545243112664475,0.4742622375488281,0.7518818503931948
0.9879999160766602,0.3817257128263774,0.543664631090666,0.7518818503931948
1.0249998569488525,0.3585865623072574,0.49739636872944076,0.7981501127544203
1.0699999332427979,0.33545243112664475,0.49739636872944076,0.7518818503931948
1.0909998416900635,0.3585865623072574,0.5668037816097861,0.7981501127544203
1.125999927520752,0.3585865623072574,0.49739636872944076,0.8675525062962582
1.1599998474121094,0.3585865623072574,0.543664631090666,0.8444183751156455
1.1959998607635498,0.3585865623072574,0.49739636872944076,0.8906866374768707
1.238999843597412,0.3585865623072574,0.49739636872944076,0.8212842439350329
1.2909998893737793,0.3585865623072574,0.5668037816097861,0.7287426998740747
1.2949998378753662,0.33545243112664475,0.49739636872944076,0.7981501127544203
1.3309998512268066,0.3585865623072574,0.49739636872944076,0.8212842439350329
1.36899995803833,0.3585865623072574,0.543664631090666,0.8444183751156455
1.3879997730255127,0.3585865623072574,0.543664631090666,0.8212842439350329
1.4239997863769531,0.3585865623072574,0.49739636872944076,0.8906866374768707
1.4719998836517334,0.33545243112664475,0.49739636872944076,0.8906866374768707
1.498999834060669,0.3817257128263774,0.5205304999100534,0.8212842439350329
1.5389997959136963,0.33545243112664475,0.5205304999100534,0.8906866374768707
1.553999900817871,0.3585865623072574,0.543664631090666,0.8444183751156455
1.5889999866485596,0.3585865623072574,0.543664631090666,0.8675525062962582
1.6409997940063477,0.33545243112664475,0.5205304999100534,0.9138207686574834
1.6649999618530273,0.33545243112664475,0.49739636872944076,0.8444183751156455
1.7009999752044678,0.3585865623072574,0.5668037816097861,0.8212842439350329
1.7189998626708984,0.3585865623072574,0.5205304999100534,0.8212842439350329
1.7529997825622559,0.33545243112664475,0.49739636872944076,0.8212842439350329
1.7899999618530273,0.33545243112664475,0.5205304999100534,0.8444183751156455
1.8239998817443848,0.33545243112664475,0.543664631090666,0.7750159815738076
1.870999813079834,0.3585865623072574,0.49739636872944076,0.6824744375128495
1.8929998874664307,0.3585865623072574,0.49739636872944076,0.9600940503572163
1.9279999732971191,0.33545243112664475,0.49739636872944076,0.8212842439350329
1.9649999141693115,0.3585865623072574,0.5205304999100534,0.9138207686574834
2.0139999389648438,0.3585865623072574,0.49739636872944076,0.6824744375128495
2.0279998779296875,0.33545243112664475,0.5205304999100534,0.7750159815738076
2.06499981880188,0.3585865623072574,0.4742622375488281,0.8212842439350329
2.0999999046325684,0.3585865623072574,0.49739636872944076,0.8675525062962582
2.132999897003174,0.33545243112664475,0.49739636872944076,0.7981501127544203
2.1649999618530273,0.3585865623072574,0.4742622375488281,0.7287426998740747
2.2009999752044678,0.3585865623072574,0.5205304999100534,0.8675525062962582
2.2209999561309814,0.3817257128263774,0.49739636872944076,0.7981501127544203
2.2649998664855957,0.3585865623072574,0.5205304999100534,0.7981501127544203
2.296999931335449,0.33545243112664475,0.5205304999100534,0.8444183751156455
2.3359999656677246,0.33545243112664475,0.543664631090666,0.7981501127544203
2.3549997806549072,0.3817257128263774,0.5205304999100534,0.7518818503931948
2.4099998474121094,0.3817257128263774,0.49739636872944076,0.8212842439350329
2.431999921798706,0.33545243112664475,0.5205304999100534,0.7518818503931948
2.4679999351501465,0.31231829994603183,0.5205304999100534,0.8212842439350329
2.4819998741149902,0.33545243112664475,0.543664631090666,0.8444183751156455
2.5269999504089355,0.33545243112664475,0.49739636872944076,0.7750159815738076
2.566999912261963,0.3585865623072574,0.4742622375488281,0.9138207686574834
2.6019999980926514,0.3585865623072574,0.49739636872944076,0.8212842439350329
2.6389999389648438,0.33545243112664475,0.543664631090666,0.8212842439350329
2.6629998683929443,0.3585865623072574,0.543664631090666,0.7056085686934621
2.697999954223633,0.3585865623072574,0.5205304999100534,0.8444183751156455
2.744999885559082,0.33545243112664475,0.5205304999100534,0.8212842439350329
2.758999824523926,0.3817257128263774,0.5205304999100534,0.7518818503931948
2.7939999103546143,0.33545243112664475,0.5668037816097861,0.9138207686574834
2.8259999752044678,0.3585865623072574,0.543664631090666,0.7750159815738076
2.861999988555908,0.3585865623072574,0.49739636872944076,0.8212842439350329
2.9039998054504395,0.40485984400699,0.5205304999100534,0.8444183751156455
2.924999952316284,0.3585865623072574,0.49739636872944076,0.7518818503931948
2.9589998722076416,0.3585865623072574,0.543664631090666,0.8675525062962582
3.000999927520752,0.3585865623072574,0.5205304999100534,0.7056085686934621
3.0369999408721924,0.3585865623072574,0.49739636872944076,0.9369599191766036
3.049999952316284,0.3585865623072574,0.543664631090666,0.7518818503931948
3.0849997997283936,0.3585865623072574,0.5205304999100534,0.7750159815738076
3.117999792098999,0.3585865623072574,0.5205304999100534,0.7287426998740747
3.1529998779296875,0.33545243112664475,0.49739636872944076,0.9369599191766036
3.192999839782715,0.33545243112664475,0.543664631090666,0.8675525062962582
3.2289998531341553,0.3585865623072574,0.49739636872944076,0.7981501127544203
3.2639999389648438,0.3585865623072574,0.5205304999100534,0.9369599191766036
3.298999786376953,0.33545243112664475,0.5205304999100534,0.7518818503931948
3.3319997787475586,0.3817257128263774,0.543664631090666,0.8444183751156455
3.36299991607666,0.3585865623072574,0.5205304999100534,0.8675525062962582
3.3959999084472656,0.3585865623072574,0.5205304999100534,0.8212842439350329
3.429999828338623,0.3585865623072574,0.543664631090666,0.7981501127544203
3.4609999656677246,0.3817257128263774,0.49739636872944076,0.7287426998740747
3.5,0.3585865623072574,0.543664631090666,0.8212842439350329
3.5199999809265137,0.3585865623072574,0.543664631090666,0.8212842439350329
3.554999828338623,0.40485984400699,0.49739636872944076,0.8444183751156455
3.6029999256134033,0.3585865623072574,0.5205304999100534,0.8906866374768707
3.630999803543091,0.3585865623072574,0.4742622375488281,0.9369599191766036
3.6679999828338623,0.33545243112664475,0.49739636872944076,0.7750159815738076
3.682999849319458,0.3817257128263774,0.5205304999100534,0.7518818503931948
3.7199997901916504,0.3585865623072574,0.49739636872944076,0.8444183751156455
3.754999876022339,0.31231829994603183,0.5205304999100534,0.8212842439350329
3.7879998683929443,0.3585865623072574,0.5205304999100534,0.7750159815738076
3.8249998092651367,0.3585865623072574,0.49739636872944076,0.7981501127544203
3.859999895095825,0.3585865623072574,0.49739636872944076,0.8444183751156455
3.8949999809265137,0.3585865623072574,0.5668037816097861,0.8444183751156455
3.929999828338623,0.33545243112664475,0.5205304999100534,0.7981501127544203
3.9659998416900635,0.3585865623072574,0.5205304999100534,0.8444183751156455
4.006999969482422,0.3585865623072574,0.5205304999100534,0.7518818503931948
4.0309998989105225,0.33545243112664475,0.543664631090666,0.7981501127544203
4.065999984741211,0.33545243112664475,0.543664631090666,0.9138207686574834
4.101999998092651,0.3585865623072574,0.5205304999100534,0.8675525062962582
4.116999864578247,0.33545243112664475,0.5205304999100534,0.8212842439350329
4.1549999713897705,0.3585865623072574,0.49739636872944076,0.7287426998740747
4.190999984741211,0.3585865623072574,0.543664631090666,0.8212842439350329
4.223999977111816,0.3585865623072574,0.543664631090666,0.7518818503931948
4.261999845504761,0.3585865623072574,0.5205304999100534,0.7518818503931948
4.298999786376953,0.3817257128263774,0.49739636872944076,0.7750159815738076
4.330999851226807,0.3585865623072574,0.5205304999100534,0.7981501127544203
4.364999771118164,0.33545243112664475,0.5205304999100534,0.8212842439350329
4.398000001907349,0.3585865623072574,0.5205304999100534,0.8212842439350329
4.434999942779541,0.3585865623072574,0.4742622375488281,0.7981501127544203
4.4679999351501465,0.33545243112664475,0.543664631090666,0.7750159815738076
4.503999948501587,0.33545243112664475,0.49739636872944076,0.7750159815738076
4.5249998569488525,0.3585865623072574,0.5205304999100534,0.8212842439350329
4.555999994277954,0.3585865623072574,0.5205304999100534,0.7981501127544203
