elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.5668037816097861,0.19664764404296867,1.1683062503212376
0.03900003433227539,0.5668037816097861,0.2197817752235813,1.1914403815018504
0.056999921798706055,0.543664631090666,0.17350849352384867,1.2145745126824627
0.11699986457824707,0.5668037816097861,0.19664764404296867,1.1914403815018504
0.15199995040893555,0.5668037816097861,0.17350849352384867,1.2145745126824627
0.1529998779296875,0.543664631090666,0.17350849352384867,1.2377086438630756
0.1919999122619629,0.543664631090666,0.2197817752235813,1.2377086438630756
0.25300002098083496,0.5205304999100534,0.17350849352384867,1.3302501879240336
0.2969999313354492,0.543664631090666,0.17350849352384867,1.283976906224301
0.30900001525878906,0.5668037816097861,0.17350849352384867,1.2145745126824627
0.32899999618530273,0.543664631090666,0.19664764404296867,1.1683062503212376
0.3379998207092285,0.543664631090666,0.15037436234323578,1.1220379879600124
0.3880000114440918,0.543664631090666,0.15037436234323578,1.1914403815018504
0.4249999523162842,0.543664631090666,0.17350849352384867,1.145172119140625
0.4549999237060547,0.543664631090666,0.19664764404296867,1.3533843191046464
0.48399996757507324,0.543664631090666,0.19664764404296867,1.1914403815018504
0.5239999294281006,0.5205304999100534,0.17350849352384867,1.1914403815018504
0.5559999942779541,0.543664631090666,0.17350849352384867,1.2377086438630756
0.5869998931884766,0.5205304999100534,0.2197817752235813,1.1914403815018504
0.6150000095367432,0.5205304999100534,0.19664764404296867,1.2377086438630756
0.6449999809265137,0.543664631090666,0.2197817752235813,1.1683062503212376
0.6769998073577881,0.543664631090666,0.19664764404296867,1.2145745126824627
0.7049999237060547,0.5668037816097861,0.17350849352384867,1.2377086438630756
0.7579998970031738,0.543664631090666,0.19664764404296867,1.145172119140625
0.7939999103546143,0.543664631090666,0.19664764404296867,1.1683062503212376
0.8249998092651367,0.543664631090666,0.19664764404296867,1.283976906224301
0.8539998531341553,0.543664631090666,0.19664764404296867,1.2377086438630756
0.8869998455047607,0.543664631090666,0.17350849352384867,1.1683062503212376
0.9189999103546143,0.543664631090666,0.19664764404296867,1.2145745126824627
0.9589998722076416,0.543664631090666,0.19664764404296867,1.2608427750436881
0.9879999160766602,0.5668037816097861,0.15037436234323578,1.145172119140625
1.0239999294281006,0.543664631090666,0.15037436234323578,1.1914403815018504
1.057999849319458,0.543664631090666,0.19664764404296867,1.2145745126824627
1.0899999141693115,0.543664631090666,0.17350849352384867,1.1683062503212376
1.121999979019165,0.543664631090666,0.17350849352384867,1.145172119140625
1.1519999504089355,0.5668037816097861,0.19664764404296867,1.2145745126824627
1.179999828338623,0.543664631090666,0.17350849352384867,1.1683062503212376
1.2109999656677246,0.543664631090666,0.19664764404296867,1.2145745126824627
1.2409999370574951,0.5668037816097861,0.2197817752235813,1.2145745126824627
1.2869999408721924,0.5205304999100534,0.19664764404296867,1.1683062503212376
1.3229999542236328,0.543664631090666,0.17350849352384867,1.2377086438630756
1.3589999675750732,0.5205304999100534,0.19664764404296867,1.1683062503212376
1.3889999389648438,0.543664631090666,0.19664764404296867,1.0757647062602795
1.4199998378753662,0.5205304999100534,0.19664764404296867,1.283976906224301
1.4470000267028809,0.543664631090666,0.19664764404296867,1.1220379879600124
1.4759998321533203,0.543664631090666,0.17350849352384867,1.2377086438630756
1.5069999694824219,0.5205304999100534,0.17350849352384867,1.1683062503212376
1.553999900817871,0.543664631090666,0.15037436234323578,1.2377086438630756
