elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.7056085686934621,0.15037436234323578,0.6824744375128495
0.04799985885620117,0.7056085686934621,0.15037436234323578,0.7056085686934621
0.08999991416931152,0.7056085686934621,0.15037436234323578,0.7981501127544203
0.12299990653991699,0.7287426998740747,0.15037436234323578,0.7287426998740747
0.17499995231628418,0.7287426998740747,0.15037436234323578,0.6824744375128495
0.1789999008178711,0.7287426998740747,0.15037436234323578,0.7287426998740747
0.22299981117248535,0.7287426998740747,0.15037436234323578,0.6824744375128495
0.2569999694824219,0.7056085686934621,0.15037436234323578,0.6824744375128495
0.2989997863769531,0.7056085686934621,0.12724023116262315,0.6593403063322368
0.3299999237060547,0.7287426998740747,0.15037436234323578,0.6362061751516241
0.3489999771118164,0.7056085686934621,0.17350849352384867,0.6362061751516241
0.38299989700317383,0.7056085686934621,0.17350849352384867,0.6362061751516241
0.4179999828338623,0.7287426998740747,0.17350849352384867,0.7750159815738076
0.45399999618530273,0.7056085686934621,0.15037436234323578,0.7518818503931948
0.48999977111816406,0.7056085686934621,0.15037436234323578,0.5668037816097861
0.5269999504089355,0.7287426998740747,0.15037436234323578,0.7750159815738076
0.554999828338623,0.7287426998740747,0.15037436234323578,0.6130720439710113
0.5969998836517334,0.7056085686934621,0.15037436234323578,0.6130720439710113
0.6069998741149902,0.7287426998740747,0.15037436234323578,0.6593403063322368
0.6419999599456787,0.7056085686934621,0.15037436234323578,0.7056085686934621
0.6809999942779541,0.7056085686934621,0.17350849352384867,0.6824744375128495
0.7139999866485596,0.7287426998740747,0.12724023116262315,0.6593403063322368
0.7519998550415039,0.7518818503931948,0.12724023116262315,0.7518818503931948
0.7879998683929443,0.7287426998740747,0.15037436234323578,0.5899379127903986
0.8159999847412109,0.7287426998740747,0.15037436234323578,0.5899379127903986
0.8569998741149902,0.7287426998740747,0.17350849352384867,0.7750159815738076
0.8989999294281006,0.7287426998740747,0.15037436234323578,0.7287426998740747
0.9249999523162842,0.7287426998740747,0.17350849352384867,0.7056085686934621
0.9609999656677246,0.7056085686934621,0.17350849352384867,0.7056085686934621
0.9739999771118164,0.7287426998740747,0.15037436234323578,0.7056085686934621
1.0219998359680176,0.7056085686934621,0.15037436234323578,0.6824744375128495
1.0460000038146973,0.7287426998740747,0.15037436234323578,0.7518818503931948
1.0949997901916504,0.7056085686934621,0.15037436234323578,0.6593403063322368
1.119999885559082,0.7287426998740747,0.15037436234323578,0.6824744375128495
1.1569998264312744,0.7287426998740747,0.15037436234323578,0.7750159815738076
1.1899998188018799,0.7287426998740747,0.15037436234323578,0.7287426998740747
1.2279999256134033,0.7287426998740747,0.17350849352384867,0.6130720439710113
1.2699999809265137,0.7518818503931948,0.15037436234323578,0.7056085686934621
1.2829999923706055,0.7287426998740747,0.17350849352384867,0.6824744375128495
1.3249998092651367,0.7287426998740747,0.17350849352384867,0.6593403063322368
1.3599998950958252,0.7287426998740747,0.15037436234323578,0.6593403063322368
1.3839998245239258,0.7056085686934621,0.15037436234323578,0.7518818503931948
1.4199998378753662,0.7056085686934621,0.15037436234323578,0.7287426998740747
1.4599997997283936,0.7287426998740747,0.15037436234323578,0.6593403063322368
1.491999864578247,0.7056085686934621,0.15037436234323578,0.6593403063322368
1.5029997825622559,0.7287426998740747,0.17350849352384867,0.7056085686934621
1.556999921798706,0.7287426998740747,0.15037436234323578,0.6130720439710113
1.5920000076293945,0.7056085686934621,0.12724023116262315,0.6824744375128495
1.621999979019165,0.7056085686934621,0.15037436234323578,0.6593403063322368
1.6599998474121094,0.7056085686934621,0.17350849352384867,0.6824744375128495
1.676999807357788,0.7287426998740747,0.15037436234323578,0.5899379127903986
1.7069997787475586,0.7056085686934621,0.15037436234323578,0.7056085686934621
1.7409999370574951,0.7056085686934621,0.15037436234323578,0.7056085686934621
1.7779998779296875,0.7287426998740747,0.12724023116262315,0.6824744375128495
1.811999797821045,0.7056085686934621,0.15037436234323578,0.7056085686934621
1.8519999980926514,0.7056085686934621,0.17350849352384867,0.6130720439710113
1.8969998359680176,0.7287426998740747,0.17350849352384867,0.7287426998740747
1.9169998168945312,0.7056085686934621,0.12724023116262315,0.7518818503931948
1.9499998092651367,0.7287426998740747,0.12724023116262315,0.7518818503931948
1.9829998016357422,0.7287426998740747,0.17350849352384867,0.7287426998740747
2.0189998149871826,0.6824744375128495,0.17350849352384867,0.7518818503931948
2.052999973297119,0.7056085686934621,0.17350849352384867,0.7056085686934621
2.0929999351501465,0.7287426998740747,0.17350849352384867,0.6593403063322368
2.128999948501587,0.7056085686934621,0.15037436234323578,0.6824744375128495
2.1399998664855957,0.7287426998740747,0.15037436234323578,0.6593403063322368
2.175999879837036,0.7056085686934621,0.15037436234323578,0.7518818503931948
2.2119998931884766,0.7287426998740747,0.17350849352384867,0.6824744375128495
2.242999792098999,0.7056085686934621,0.12724023116262315,0.7056085686934621
2.2789998054504395,0.7287426998740747,0.15037436234323578,0.6824744375128495
2.316999912261963,0.7056085686934621,0.15037436234323578,0.7056085686934621
2.3479998111724854,0.7056085686934621,0.17350849352384867,0.6593403063322368
2.380999803543091,0.7056085686934621,0.15037436234323578,0.6593403063322368
2.4159998893737793,0.7287426998740747,0.15037436234323578,0.6824744375128495
2.4589998722076416,0.7056085686934621,0.17350849352384867,0.7750159815738076
2.489999771118164,0.7287426998740747,0.15037436234323578,0.6130720439710113
2.5279998779296875,0.7056085686934621,0.17350849352384867,0.7056085686934621
2.551999807357788,0.7056085686934621,0.15037436234323578,0.6593403063322368
2.5829999446868896,0.7056085686934621,0.15037436234323578,0.6593403063322368
2.620999813079834,0.7056085686934621,0.17350849352384867,0.6824744375128495
2.6629998683929443,0.7056085686934621,0.15037436234323578,0.6593403063322368
2.676999807357788,0.7287426998740747,0.15037436234323578,0.6130720439710113
2.7199997901916504,0.7056085686934621,0.12724023116262315,0.6593403063322368
2.752999782562256,0.7056085686934621,0.17350849352384867,0.5668037816097861
2.7960000038146973,0.7287426998740747,0.15037436234323578,0.7056085686934621
2.8329999446868896,0.7287426998740747,0.15037436234323578,0.6824744375128495
2.8559999465942383,0.7056085686934621,0.15037436234323578,0.7056085686934621
2.8899998664855957,0.7287426998740747,0.15037436234323578,0.6824744375128495
2.921999931335449,0.7056085686934621,0.15037436234323578,0.6824744375128495
2.9589998722076416,0.7287426998740747,0.17350849352384867,0.7518818503931948
2.992999792098999,0.7056085686934621,0.15037436234323578,0.7518818503931948
3.006999969482422,0.7287426998740747,0.15037436234323578,0.7056085686934621
3.0409998893737793,0.7056085686934621,0.17350849352384867,0.6362061751516241
3.0749998092651367,0.7056085686934621,0.12724023116262315,0.6130720439710113
3.125,0.7287426998740747,0.15037436234323578,0.7287426998740747
3.1969997882843018,0.7056085686934621,0.17350849352384867,0.6824744375128495
3.241999864578247,0.7287426998740747,0.17350849352384867,0.6593403063322368
3.2639999389648438,0.7518818503931948,0.17350849352384867,0.7056085686934621
3.2829999923706055,0.7518818503931948,0.17350849352384867,0.6593403063322368
3.3259999752044678,0.7056085686934621,0.15037436234323578,0.5899379127903986
3.3549997806549072,0.7287426998740747,0.17350849352384867,0.6362061751516241
3.3949999809265137,0.7056085686934621,0.12724023116262315,0.7056085686934621
3.4169998168945312,0.7287426998740747,0.12724023116262315,0.7518818503931948
3.4539999961853027,0.7056085686934621,0.15037436234323578,0.7056085686934621
3.494999885559082,0.7056085686934621,0.15037436234323578,0.7056085686934621
3.506999969482422,0.7287426998740747,0.12724023116262315,0.6362061751516241
3.5399999618530273,0.7518818503931948,0.15037436234323578,0.6824744375128495
3.5739998817443848,0.7056085686934621,0.17350849352384867,0.6130720439710113
3.6089999675750732,0.7287426998740747,0.15037436234323578,0.6824744375128495
3.6419999599456787,0.7056085686934621,0.15037436234323578,0.6130720439710113
3.682999849319458,0.7056085686934621,0.15037436234323578,0.6824744375128495
3.7159998416900635,0.7287426998740747,0.15037436234323578,0.5899379127903986
3.751999855041504,0.7287426998740747,0.15037436234323578,0.7750159815738076
3.7869999408721924,0.7287426998740747,0.17350849352384867,0.6362061751516241
3.8239998817443848,0.7287426998740747,0.15037436234323578,0.7750159815738076
3.8559999465942383,0.7056085686934621,0.17350849352384867,0.7750159815738076
3.8919999599456787,0.6824744375128495,0.15037436234323578,0.6362061751516241
3.925999879837036,0.7056085686934621,0.15037436234323578,0.7750159815738076
3.9579999446868896,0.7056085686934621,0.15037436234323578,0.7518818503931948
3.990999937057495,0.7287426998740747,0.15037436234323578,0.5899379127903986
4.016999959945679,0.7750159815738076,0.15037436234323578,0.7287426998740747
4.050999879837036,0.7287426998740747,0.12724023116262315,0.7518818503931948
4.085999965667725,0.6824744375128495,0.15037436234323578,0.7056085686934621
4.119999885559082,0.7056085686934621,0.17350849352384867,0.7056085686934621
4.1549999713897705,0.7056085686934621,0.17350849352384867,0.5899379127903986
4.190999984741211,0.7287426998740747,0.17350849352384867,0.7287426998740747
4.228999853134155,0.7056085686934621,0.15037436234323578,0.7750159815738076
4.240999937057495,0.7287426998740747,0.17350849352384867,0.7056085686934621
4.2759997844696045,0.7287426998740747,0.15037436234323578,0.6130720439710113
4.310999870300293,0.7056085686934621,0.15037436234323578,0.6593403063322368
4.3429999351501465,0.7056085686934621,0.17350849352384867,0.7287426998740747
4.375999927520752,0.7287426998740747,0.15037436234323578,0.6130720439710113
4.413999795913696,0.7287426998740747,0.15037436234323578,0.6362061751516241
4.450999975204468,0.7287426998740747,0.15037436234323578,0.6593403063322368
4.490999937057495,0.7056085686934621,0.15037436234323578,0.6824744375128495
4.5259997844696045,0.7287426998740747,0.17350849352384867,0.6593403063322368
4.563999891281128,0.7287426998740747,0.17350849352384867,0.7056085686934621
4.58899998664856,0.7287426998740747,0.15037436234323578,0.7056085686934621
4.623999834060669,0.7287426998740747,0.15037436234323578,0.5668037816097861
4.659999847412109,0.7287426998740747,0.17350849352384867,0.6593403063322368
4.674999952316284,0.7056085686934621,0.15037436234323578,0.6593403063322368
4.7170000076293945,0.7287426998740747,0.17350849352384867,0.6824744375128495
4.759999990463257,0.7056085686934621,0.15037436234323578,0.6362061751516241
4.781999826431274,0.7287426998740747,0.15037436234323578,0.7287426998740747
4.83299994468689,0.7056085686934621,0.15037436234323578,0.7287426998740747
