elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.5899379127903986,0.9369599191766036,5.078079825953434
0.0410001277923584,0.543664631090666,0.9138207686574834,5.031811563592208
0.09400010108947754,0.5668037816097861,0.8906866374768707,5.078079825953434
0.11700010299682617,0.6130720439710113,0.9138207686574834,5.124348088314659
0.24900007247924805,0.5205304999100534,0.9138207686574834,5.031811563592208
0.28100013732910156,0.5899379127903986,0.9138207686574834,5.008677432411596
0.28299999237060547,0.543664631090666,0.9138207686574834,5.008677432411596
0.3269999027252197,0.5899379127903986,0.9138207686574834,4.985538281892476
0.3640000820159912,0.5668037816097861,0.8906866374768707,5.101213957134045
0.39300012588500977,0.543664631090666,0.9369599191766036,5.0549456947728215
0.41100001335144043,0.5899379127903986,0.8906866374768707,5.078079825953434
0.4419999122619629,0.5668037816097861,0.9138207686574834,5.124348088314659
0.4790000915527344,0.543664631090666,0.9369599191766036,5.101213957134045
0.5239999294281006,0.5899379127903986,0.9138207686574834,5.008677432411596
0.5460000038146973,0.543664631090666,0.9369599191766036,5.286292025917454
0.5810000896453857,0.5899379127903986,0.9369599191766036,5.170616350675884
0.6129999160766602,0.5668037816097861,0.8675525062962582,5.008677432411596
0.6500000953674316,0.5668037816097861,0.8675525062962582,5.124348088314659
0.681999921798706,0.543664631090666,0.9138207686574834,5.193755501195004
0.7120001316070557,0.543664631090666,0.8906866374768707,4.985538281892476
0.7560000419616699,0.5899379127903986,0.9369599191766036,5.0549456947728215
0.7699999809265137,0.5899379127903986,0.9138207686574834,5.170616350675884
0.8050000667572021,0.5668037816097861,0.9138207686574834,5.078079825953434
0.8370001316070557,0.5899379127903986,0.9138207686574834,4.985538281892476
0.8670001029968262,0.543664631090666,0.9138207686574834,5.170616350675884
0.9189999103546143,0.5899379127903986,0.9138207686574834,5.078079825953434
0.9490001201629639,0.5668037816097861,0.9138207686574834,5.124348088314659
0.9869999885559082,0.5668037816097861,0.9138207686574834,4.962404150711863
1.0190000534057617,0.5668037816097861,0.8906866374768707,5.0549456947728215
1.0490000247955322,0.5668037816097861,0.8906866374768707,5.078079825953434
1.0799999237060547,0.5668037816097861,0.9138207686574834,5.078079825953434
1.1150000095367432,0.543664631090666,0.8906866374768707,5.101213957134045
1.1470000743865967,0.5668037816097861,0.9138207686574834,5.0549456947728215
1.1749999523162842,0.5668037816097861,0.8906866374768707,5.008677432411596
1.2200000286102295,0.5668037816097861,0.9138207686574834,4.93927001953125
1.25,0.5668037816097861,0.9138207686574834,5.031811563592208
1.2829999923706055,0.543664631090666,0.9138207686574834,5.147482219495271
1.315999984741211,0.5899379127903986,0.9138207686574834,5.031811563592208
1.3470001220703125,0.5668037816097861,0.9138207686574834,5.124348088314659
1.378999948501587,0.5668037816097861,0.8906866374768707,5.101213957134045
1.4110000133514404,0.5668037816097861,0.9369599191766036,5.147482219495271
1.441999912261963,0.5668037816097861,0.9138207686574834,5.170616350675884
1.4749999046325684,0.5668037816097861,0.9138207686574834,5.031811563592208
1.5099999904632568,0.543664631090666,0.9138207686574834,5.101213957134045
1.5399999618530273,0.5668037816097861,0.9138207686574834,5.124348088314659
1.5789999961853027,0.5668037816097861,0.9600940503572163,5.124348088314659
1.6129999160766602,0.5899379127903986,0.9138207686574834,5.008677432411596
1.6440000534057617,0.5668037816097861,0.8906866374768707,5.101213957134045
1.6779999732971191,0.5668037816097861,0.9369599191766036,5.078079825953434
1.7220001220703125,0.5899379127903986,0.9369599191766036,5.101213957134045
1.74399995803833,0.5899379127903986,0.8906866374768707,5.170616350675884
1.7769999504089355,0.5668037816097861,0.9138207686574834,4.985538281892476
1.812000036239624,0.5668037816097861,0.8906866374768707,5.147482219495271
1.8470001220703125,0.5668037816097861,0.9138207686574834,5.101213957134045
1.8910000324249268,0.5668037816097861,0.9138207686574834,5.008677432411596
1.9270000457763672,0.5668037816097861,0.9138207686574834,5.008677432411596
1.9500000476837158,0.543664631090666,0.9138207686574834,5.031811563592208
1.9890000820159912,0.5668037816097861,0.9138207686574834,5.170616350675884
2.010999917984009,0.543664631090666,0.8906866374768707,5.170616350675884
2.046999931335449,0.5668037816097861,0.9138207686574834,5.031811563592208
2.0880000591278076,0.5668037816097861,0.9138207686574834,5.0549456947728215
2.121000051498413,0.543664631090666,0.9369599191766036,5.031811563592208
2.1519999504089355,0.5668037816097861,0.9369599191766036,5.031811563592208
2.197999954223633,0.5899379127903986,0.9138207686574834,4.985538281892476
2.2120001316070557,0.5668037816097861,0.9138207686574834,5.170616350675884
2.249000072479248,0.5899379127903986,0.8906866374768707,4.985538281892476
2.2850000858306885,0.5668037816097861,0.8906866374768707,4.916135888350638
2.322999954223633,0.5668037816097861,0.8906866374768707,5.008677432411596
2.3440001010894775,0.5668037816097861,0.8906866374768707,5.031811563592208
2.380000114440918,0.543664631090666,0.9138207686574834,4.8698676259894125
2.4200000762939453,0.543664631090666,0.8675525062962582,5.008677432411596
2.453000068664551,0.5668037816097861,0.8906866374768707,5.008677432411596
2.510999917984009,0.5668037816097861,0.8675525062962582,5.031811563592208
2.5299999713897705,0.5668037816097861,0.9138207686574834,5.008677432411596
2.549999952316284,0.5668037816097861,0.9138207686574834,5.124348088314659
2.5970001220703125,0.543664631090666,0.8906866374768707,4.8698676259894125
2.615999937057495,0.5668037816097861,0.8906866374768707,5.0549456947728215
2.6600000858306885,0.543664631090666,0.9138207686574834,5.101213957134045
2.684000015258789,0.5899379127903986,0.9138207686574834,5.101213957134045
2.7279999256134033,0.5668037816097861,0.8675525062962582,5.0549456947728215
2.745000123977661,0.5899379127903986,0.9138207686574834,5.0549456947728215
2.7860000133514404,0.543664631090666,0.9369599191766036,5.193755501195004
2.816999912261963,0.543664631090666,0.8906866374768707,5.078079825953434
2.8580000400543213,0.5899379127903986,0.8906866374768707,5.124348088314659
2.871000051498413,0.543664631090666,0.9138207686574834,5.124348088314659
2.9079999923706055,0.5668037816097861,0.8906866374768707,5.031811563592208
2.940999984741211,0.5668037816097861,0.8906866374768707,5.008677432411596
2.9730000495910645,0.543664631090666,0.8906866374768707,4.8467334948088
3.006999969482422,0.5899379127903986,0.8906866374768707,5.147482219495271
3.0410001277923584,0.5899379127903986,0.9138207686574834,4.962404150711863
3.072999954223633,0.5668037816097861,0.8906866374768707,4.962404150711863
3.111999988555908,0.5668037816097861,0.9138207686574834,4.93927001953125
3.1449999809265137,0.5668037816097861,0.9138207686574834,5.124348088314659
3.17900013923645,0.5668037816097861,0.9138207686574834,5.078079825953434
3.2179999351501465,0.5668037816097861,0.9138207686574834,4.916135888350638
3.259000062942505,0.5668037816097861,0.9138207686574834,5.101213957134045
3.2880001068115234,0.543664631090666,0.9138207686574834,5.031811563592208
3.311000108718872,0.543664631090666,0.9138207686574834,5.170616350675884
3.3450000286102295,0.5668037816097861,0.9138207686574834,4.985538281892476
3.378999948501587,0.5668037816097861,0.9369599191766036,5.078079825953434
3.4160001277923584,0.5668037816097861,0.9138207686574834,5.170616350675884
3.4549999237060547,0.5668037816097861,0.8906866374768707,5.031811563592208
3.4690001010894775,0.5668037816097861,0.9138207686574834,5.170616350675884
3.505000114440918,0.5668037816097861,0.9369599191766036,5.193755501195004
3.5439999103546143,0.543664631090666,0.8906866374768707,4.985538281892476
3.5850000381469727,0.5668037816097861,0.8675525062962582,4.93927001953125
3.6410000324249268,0.5668037816097861,0.8906866374768707,5.147482219495271
3.687999963760376,0.6130720439710113,0.8906866374768707,4.916135888350638
3.703000068664551,0.543664631090666,0.9369599191766036,5.0549456947728215
3.7239999771118164,0.5668037816097861,0.9369599191766036,5.101213957134045
3.740999937057495,0.5899379127903986,0.8906866374768707,5.008677432411596
3.7769999504089355,0.5668037816097861,0.9138207686574834,5.008677432411596
3.822999954223633,0.543664631090666,0.9138207686574834,5.101213957134045
3.8519999980926514,0.5668037816097861,0.8906866374768707,5.101213957134045
3.888000011444092,0.5668037816097861,0.9138207686574834,5.101213957134045
3.9100000858306885,0.5668037816097861,0.9138207686574834,5.078079825953434
3.943000078201294,0.5668037816097861,0.9138207686574834,5.008677432411596
3.9820001125335693,0.5668037816097861,0.8906866374768707,4.93927001953125
4.0269999504089355,0.5668037816097861,0.8906866374768707,5.0549456947728215
4.04200005531311,0.5668037816097861,0.9138207686574834,5.008677432411596
4.078999996185303,0.5899379127903986,0.9138207686574834,5.008677432411596
4.111999988555908,0.5668037816097861,0.8906866374768707,5.0549456947728215
4.17900013923645,0.5668037816097861,0.9138207686574834,4.985538281892476
4.199000120162964,0.5668037816097861,0.9138207686574834,5.008677432411596
4.2190001010894775,0.5668037816097861,0.9138207686574834,4.93927001953125
4.245000123977661,0.5668037816097861,0.9138207686574834,5.078079825953434
4.305999994277954,0.543664631090666,0.8906866374768707,5.193755501195004
4.335000038146973,0.5668037816097861,0.9138207686574834,5.0549456947728215
4.358000040054321,0.5668037816097861,0.8906866374768707,5.124348088314659
4.406000137329102,0.5668037816097861,0.9369599191766036,4.985538281892476
4.427000045776367,0.5668037816097861,0.9138207686574834,5.170616350675884
4.449000120162964,0.5899379127903986,0.9138207686574834,5.101213957134045
4.495000123977661,0.5668037816097861,0.9138207686574834,5.078079825953434
4.541000127792358,0.543664631090666,0.9138207686574834,5.170616350675884
4.558000087738037,0.543664631090666,0.8906866374768707,5.008677432411596
4.579999923706055,0.5668037816097861,0.9369599191766036,5.008677432411596
4.614000082015991,0.5668037816097861,0.9138207686574834,4.985538281892476
4.666000127792358,0.5668037816097861,0.9138207686574834,5.0549456947728215
4.683000087738037,0.5668037816097861,0.9138207686574834,4.916135888350638
4.707000017166138,0.5668037816097861,0.8906866374768707,5.193755501195004
4.763000011444092,0.5668037816097861,0.8906866374768707,5.0549456947728215
4.79800009727478,0.543664631090666,0.8906866374768707,5.286292025917454
4.835000038146973,0.543664631090666,0.9138207686574834,5.124348088314659
4.855000019073486,0.5668037816097861,0.9369599191766036,5.101213957134045
4.877000093460083,0.5668037816097861,0.8675525062962582,4.985538281892476
4.92900013923645,0.543664631090666,0.8906866374768707,5.147482219495271
4.950999975204468,0.543664631090666,0.9369599191766036,5.078079825953434
4.983999967575073,0.5668037816097861,0.9138207686574834,5.0549456947728215
5.015000104904175,0.5668037816097861,0.9138207686574834,5.0549456947728215
5.056999921798706,0.5668037816097861,0.9369599191766036,5.216889632375617
5.0940001010894775,0.5899379127903986,0.9138207686574834,5.101213957134045
5.104000091552734,0.5668037816097861,0.9369599191766036,5.078079825953434
5.127000093460083,0.5668037816097861,0.9138207686574834,5.124348088314659
5.171000003814697,0.5668037816097861,0.8906866374768707,5.078079825953434
5.206000089645386,0.5899379127903986,0.9369599191766036,5.170616350675884
5.256999969482422,0.5899379127903986,0.9369599191766036,4.962404150711863
5.286999940872192,0.543664631090666,0.8906866374768707,4.962404150711863
5.324000120162964,0.543664631090666,0.9369599191766036,5.031811563592208
5.3450000286102295,0.5668037816097861,0.9138207686574834,5.124348088314659
5.375,0.5668037816097861,0.8906866374768707,5.101213957134045
5.4049999713897705,0.5668037816097861,0.9369599191766036,5.008677432411596
5.453000068664551,0.5899379127903986,0.8906866374768707,5.216889632375617
5.485000133514404,0.543664631090666,0.8906866374768707,5.101213957134045
5.519999980926514,0.5899379127903986,0.9369599191766036,5.170616350675884
5.562000036239624,0.5668037816097861,0.8906866374768707,5.031811563592208
5.58299994468689,0.5899379127903986,0.9138207686574834,4.962404150711863
5.624000072479248,0.5668037816097861,0.9138207686574834,5.101213957134045
5.650000095367432,0.5668037816097861,0.9369599191766036,5.0549456947728215
5.706000089645386,0.5668037816097861,0.9138207686574834,5.031811563592208
5.73799991607666,0.5668037816097861,0.9138207686574834,5.0549456947728215
5.786999940872192,0.543664631090666,0.9138207686574834,5.078079825953434
5.809999942779541,0.5668037816097861,0.9138207686574834,4.985538281892476
5.865999937057495,0.543664631090666,0.9138207686574834,4.985538281892476
5.9079999923706055,0.5899379127903986,0.9138207686574834,5.008677432411596
5.940000057220459,0.5668037816097861,0.8906866374768707,5.193755501195004
5.9670000076293945,0.5668037816097861,0.8906866374768707,5.008677432411596
5.990999937057495,0.5668037816097861,0.9138207686574834,5.147482219495271
6.023999929428101,0.5668037816097861,0.9369599191766036,5.0549456947728215
6.043999910354614,0.543664631090666,0.8906866374768707,5.124348088314659
6.072000026702881,0.5899379127903986,0.9138207686574834,5.124348088314659
6.0940001010894775,0.5899379127903986,0.8906866374768707,5.078079825953434
6.121999979019165,0.5668037816097861,0.8906866374768707,5.008677432411596
6.174000024795532,0.543664631090666,0.9138207686574834,5.0549456947728215
6.200999975204468,0.5668037816097861,0.8906866374768707,5.124348088314659
6.230000019073486,0.5668037816097861,0.8906866374768707,5.078079825953434
6.273999929428101,0.5668037816097861,0.9369599191766036,5.008677432411596
6.289000034332275,0.5668037816097861,0.9138207686574834,5.008677432411596
6.3440001010894775,0.5899379127903986,0.9138207686574834,5.0549456947728215
6.365999937057495,0.5668037816097861,0.9138207686574834,5.124348088314659
6.397000074386597,0.5668037816097861,0.9369599191766036,5.008677432411596
6.437000036239624,0.543664631090666,0.8906866374768707,5.078079825953434
6.4690001010894775,0.5668037816097861,0.8906866374768707,5.216889632375617
6.503000020980835,0.5899379127903986,0.8906866374768707,5.124348088314659
6.5350000858306885,0.5668037816097861,0.9369599191766036,5.078079825953434
6.546000003814697,0.5668037816097861,0.9369599191766036,5.008677432411596
6.591000080108643,0.5668037816097861,0.8675525062962582,5.147482219495271
6.631999969482422,0.543664631090666,0.9138207686574834,5.008677432411596
6.6540000438690186,0.5668037816097861,0.8906866374768707,5.031811563592208
6.710000038146973,0.5668037816097861,0.9138207686574834,5.124348088314659
6.736999988555908,0.5668037816097861,0.9138207686574834,5.0549456947728215
6.756999969482422,0.5899379127903986,0.9138207686574834,5.101213957134045
6.7799999713897705,0.5205304999100534,0.8906866374768707,5.101213957134045
6.83899998664856,0.5668037816097861,0.9138207686574834,4.93927001953125
6.872999906539917,0.5899379127903986,0.9138207686574834,5.170616350675884
6.885999917984009,0.543664631090666,0.8906866374768707,4.962404150711863
6.937000036239624,0.5668037816097861,0.9138207686574834,5.101213957134045
6.956000089645386,0.543664631090666,0.9369599191766036,5.101213957134045
6.980999946594238,0.5668037816097861,0.8906866374768707,5.008677432411596
7.028000116348267,0.543664631090666,0.9138207686574834,5.0549456947728215
7.059000015258789,0.5899379127903986,0.9138207686574834,5.124348088314659
7.0929999351501465,0.5668037816097861,0.9138207686574834,5.101213957134045
7.117000102996826,0.5668037816097861,0.9138207686574834,5.0549456947728215
7.156000137329102,0.5899379127903986,0.8906866374768707,5.0549456947728215
7.190999984741211,0.5899379127903986,0.9138207686574834,4.93927001953125
7.226999998092651,0.5899379127903986,0.8906866374768707,5.008677432411596
7.247999906539917,0.5668037816097861,0.9138207686574834,5.0549456947728215
7.296000003814697,0.5668037816097861,0.8906866374768707,5.101213957134045
7.334000110626221,0.5668037816097861,0.9138207686574834,5.031811563592208
7.3470001220703125,0.543664631090666,0.8906866374768707,4.93927001953125
7.391999959945679,0.543664631090666,0.8906866374768707,5.008677432411596
7.427999973297119,0.5899379127903986,0.9369599191766036,5.0549456947728215
7.466000080108643,0.543664631090666,0.9369599191766036,5.147482219495271
7.495000123977661,0.5668037816097861,0.9138207686574834,4.985538281892476
7.5290000438690186,0.5899379127903986,0.9138207686574834,5.101213957134045
7.568000078201294,0.5668037816097861,0.9369599191766036,5.078079825953434
7.599999904632568,0.5668037816097861,0.9138207686574834,4.916135888350638
7.630000114440918,0.5668037816097861,0.9369599191766036,5.078079825953434
7.644999980926514,0.543664631090666,0.9138207686574834,5.078079825953434
7.700999975204468,0.5668037816097861,0.9138207686574834,5.078079825953434
7.736000061035156,0.5668037816097861,0.9138207686574834,5.031811563592208
7.753000020980835,0.543664631090666,0.9369599191766036,4.985538281892476
7.799999952316284,0.543664631090666,0.9138207686574834,5.193755501195004
7.860000133514404,0.5899379127903986,0.9138207686574834,5.147482219495271
7.861000061035156,0.5899379127903986,0.9138207686574834,5.008677432411596
7.91700005531311,0.5668037816097861,0.9138207686574834,4.985538281892476
7.918999910354614,0.5668037816097861,0.9138207686574834,4.985538281892476
7.960000038146973,0.5899379127903986,0.9138207686574834,5.0549456947728215
7.995000123977661,0.5668037816097861,0.9369599191766036,5.008677432411596
8.02999997138977,0.5899379127903986,0.9369599191766036,5.031811563592208
8.05400013923645,0.5899379127903986,0.9600940503572163,5.0549456947728215
8.105000019073486,0.5668037816097861,0.9138207686574834,5.170616350675884
8.125999927520752,0.6130720439710113,0.9369599191766036,5.078079825953434
8.15499997138977,0.543664631090666,0.9369599191766036,5.078079825953434
8.246999979019165,0.5668037816097861,0.9138207686574834,5.0549456947728215
8.25,0.6593403063322368,0.9600940503572163,5.078079825953434
8.293999910354614,0.6362061751516241,1.0063623127184416,5.170616350675884
8.29699993133545,0.6824744375128495,0.983228181537829,5.101213957134045
8.338000059127808,0.6130720439710113,0.9600940503572163,4.985538281892476
8.358000040054321,0.5668037816097861,0.9369599191766036,4.823599363628187
8.384999990463257,0.33545243112664475,0.7518818503931948,4.638521294844778
8.433000087738037,0.33545243112664475,0.49739636872944076,3.6668576692280017
8.460999965667725,0.01156957525956,0.4511281063682152,3.250433269299959
8.5,0.31231829994603183,0.01156957525956,1.6772721943102384
8.531000137329102,0.40485984400699,0.2197817752235813,1.3302501879240336
8.562999963760376,0.4511281063682152,0.17350849352384867,1.2145745126824627
8.59500002861023,0.4511281063682152,0.17350849352384867,1.283976906224301
8.61899995803833,0.4742622375488281,0.17350849352384867,1.2145745126824627
8.658999919891357,0.49739636872944076,0.15037436234323578,1.3302501879240336
8.697999954223633,0.49739636872944076,0.15037436234323578,1.2377086438630756
