elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.543664631090666,0.5899379127903986,0.5205304999100534
0.02499985694885254,0.5668037816097861,0.5899379127903986,0.49739636872944076
0.0559999942779541,0.5205304999100534,0.6130720439710113,0.5205304999100534
0.09100008010864258,0.543664631090666,0.6130720439710113,0.5205304999100534
0.10399985313415527,0.5205304999100534,0.6130720439710113,0.5899379127903986
0.1529998779296875,0.49739636872944076,0.5899379127903986,0.49739636872944076
0.18599987030029297,0.5205304999100534,0.5899379127903986,0.5205304999100534
0.2070000171661377,0.5899379127903986,0.5899379127903986,0.4742622375488281
0.247999906539917,0.5205304999100534,0.6130720439710113,0.5668037816097861
0.2569999694824219,0.5205304999100534,0.5899379127903986,0.49739636872944076
0.30699992179870605,0.543664631090666,0.5899379127903986,0.4742622375488281
0.34200000762939453,0.5205304999100534,0.5668037816097861,0.5899379127903986
0.3659999370574951,0.543664631090666,0.5899379127903986,0.5205304999100534
0.3769998550415039,0.5205304999100534,0.6130720439710113,0.5205304999100534
0.41700005531311035,0.543664631090666,0.5899379127903986,0.4742622375488281
0.44899988174438477,0.5668037816097861,0.5899379127903986,0.49739636872944076
0.4779999256134033,0.5205304999100534,0.6130720439710113,0.4511281063682152
0.5060000419616699,0.5205304999100534,0.6130720439710113,0.5205304999100534
0.557999849319458,0.5205304999100534,0.5668037816097861,0.5668037816097861
0.5880000591278076,0.543664631090666,0.5899379127903986,0.543664631090666
0.622999906539917,0.5205304999100534,0.5899379127903986,0.5205304999100534
0.6570000648498535,0.5205304999100534,0.6130720439710113,0.543664631090666
0.6979999542236328,0.543664631090666,0.6130720439710113,0.5668037816097861
0.7109999656677246,0.543664631090666,0.5899379127903986,0.49739636872944076
0.7419998645782471,0.5205304999100534,0.6362061751516241,0.49739636872944076
0.7760000228881836,0.543664631090666,0.6130720439710113,0.543664631090666
0.8090000152587891,0.5205304999100534,0.6130720439710113,0.5899379127903986
0.8439998626708984,0.543664631090666,0.5899379127903986,0.5899379127903986
0.8840000629425049,0.543664631090666,0.6130720439710113,0.4742622375488281
0.9129998683929443,0.543664631090666,0.5899379127903986,0.49739636872944076
0.9479999542236328,0.543664631090666,0.5899379127903986,0.543664631090666
0.9849998950958252,0.543664631090666,0.5899379127903986,0.5205304999100534
1.0130000114440918,0.49739636872944076,0.5899379127903986,0.4511281063682152
1.0469999313354492,0.543664631090666,0.5899379127903986,0.5205304999100534
1.0869998931884766,0.543664631090666,0.5899379127903986,0.5205304999100534
1.11899995803833,0.543664631090666,0.6130720439710113,0.4742622375488281
1.1510000228881836,0.543664631090666,0.5899379127903986,0.543664631090666
1.187000036239624,0.5205304999100534,0.5899379127903986,0.543664631090666
1.2189998626708984,0.543664631090666,0.5899379127903986,0.5205304999100534
1.253999948501587,0.5205304999100534,0.5899379127903986,0.5899379127903986
1.2860000133514404,0.543664631090666,0.5899379127903986,0.5205304999100534
1.315000057220459,0.5205304999100534,0.5899379127903986,0.5205304999100534
1.3459999561309814,0.543664631090666,0.5899379127903986,0.5205304999100534
1.378999948501587,0.5205304999100534,0.6130720439710113,0.543664631090666
1.4140000343322754,0.5205304999100534,0.6130720439710113,0.5205304999100534
1.444000005722046,0.543664631090666,0.6130720439710113,0.5668037816097861
1.4779999256134033,0.543664631090666,0.6130720439710113,0.543664631090666
1.5090000629425049,0.543664631090666,0.5668037816097861,0.543664631090666
1.557999849319458,0.543664631090666,0.5668037816097861,0.5205304999100534
1.5889999866485596,0.543664631090666,0.5899379127903986,0.4742622375488281
1.616999864578247,0.5205304999100534,0.5899379127903986,0.4742622375488281
1.6570000648498535,0.5668037816097861,0.5899379127903986,0.4742622375488281
1.687000036239624,0.5205304999100534,0.5899379127903986,0.5899379127903986
1.7179999351501465,0.5205304999100534,0.5668037816097861,0.5668037816097861
1.749000072479248,0.5205304999100534,0.6130720439710113,0.6130720439710113
1.7849998474121094,0.543664631090666,0.5899379127903986,0.5205304999100534
1.812999963760376,0.5205304999100534,0.6130720439710113,0.5899379127903986
1.8459999561309814,0.543664631090666,0.5899379127903986,0.6130720439710113
1.878000020980835,0.5205304999100534,0.6130720439710113,0.49739636872944076
1.9059998989105225,0.543664631090666,0.5899379127903986,0.543664631090666
1.9639999866485596,0.5205304999100534,0.6130720439710113,0.49739636872944076
1.9739999771118164,0.543664631090666,0.5899379127903986,0.543664631090666
2.0249998569488525,0.5668037816097861,0.6130720439710113,0.543664631090666
2.055000066757202,0.543664631090666,0.6130720439710113,0.543664631090666
2.0899999141693115,0.5205304999100534,0.5668037816097861,0.5205304999100534
2.124000072479248,0.543664631090666,0.5668037816097861,0.49739636872944076
2.1579999923706055,0.49739636872944076,0.6130720439710113,0.49739636872944076
2.2009999752044678,0.5205304999100534,0.5899379127903986,0.5205304999100534
2.2360000610351562,0.5205304999100534,0.5668037816097861,0.49739636872944076
2.259000062942505,0.543664631090666,0.6130720439710113,0.543664631090666
2.2909998893737793,0.5205304999100534,0.5668037816097861,0.543664631090666
2.32099986076355,0.543664631090666,0.5668037816097861,0.5668037816097861
2.3539998531341553,0.543664631090666,0.5899379127903986,0.5899379127903986
2.388000011444092,0.543664631090666,0.6130720439710113,0.543664631090666
2.421999931335449,0.5205304999100534,0.5899379127903986,0.5668037816097861
2.4519999027252197,0.5205304999100534,0.6593403063322368,0.5899379127903986
2.490000009536743,0.5205304999100534,0.5668037816097861,0.5205304999100534
2.5199999809265137,0.543664631090666,0.6130720439710113,0.5899379127903986
2.553999900817871,0.5668037816097861,0.6130720439710113,0.5668037816097861
2.5829999446868896,0.543664631090666,0.5668037816097861,0.4742622375488281
2.61899995803833,0.5205304999100534,0.6130720439710113,0.4511281063682152
2.6470000743865967,0.543664631090666,0.5899379127903986,0.49739636872944076
2.684000015258789,0.5668037816097861,0.5899379127903986,0.543664631090666
2.7189998626708984,0.5205304999100534,0.5668037816097861,0.543664631090666
2.747999906539917,0.543664631090666,0.6130720439710113,0.5205304999100534
2.7820000648498535,0.543664631090666,0.6130720439710113,0.49739636872944076
2.813999891281128,0.543664631090666,0.5899379127903986,0.49739636872944076
2.8429999351501465,0.5205304999100534,0.6362061751516241,0.5899379127903986
2.8949999809265137,0.543664631090666,0.5899379127903986,0.4742622375488281
2.922999858856201,0.543664631090666,0.5899379127903986,0.49739636872944076
2.9509999752044678,0.543664631090666,0.6130720439710113,0.5668037816097861
2.999000072479248,0.543664631090666,0.5899379127903986,0.5899379127903986
3.0209999084472656,0.543664631090666,0.6130720439710113,0.6362061751516241
3.049999952316284,0.543664631090666,0.5899379127903986,0.6130720439710113
3.0899999141693115,0.543664631090666,0.5899379127903986,0.49739636872944076
3.11899995803833,0.5205304999100534,0.6130720439710113,0.4742622375488281
3.1649999618530273,0.543664631090666,0.5668037816097861,0.49739636872944076
