elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.162637710571289,0.1010990142822265,0.3208789825439453
0.054000139236450195,0.1538467407226562,0.1010990142822265,0.3032970428466797
0.059999942779541016,0.162637710571289,0.1010990142822265,0.3032970428466797
0.12000012397766113,0.1538467407226562,0.1186809539794921,0.3296699523925781
0.12100005149841309,0.1714286804199218,0.1098899841308593,0.3472518920898437
0.16900014877319336,0.1538467407226562,0.1010990142822265,0.285715103149414
0.18900012969970703,0.1450557708740234,0.1010990142822265,0.3560447692871094
0.23800015449523926,0.162637710571289,0.1010990142822265,0.3120880126953125
0.25999999046325684,0.1538467407226562,0.1010990142822265,0.2945060729980469
0.2950000762939453,0.162637710571289,0.1098899841308593,0.3384609222412109
0.317000150680542,0.1538467407226562,0.1186809539794921,0.3384609222412109
0.3559999465942383,0.1538467407226562,0.1010990142822265,0.285715103149414
0.40000009536743164,0.1450557708740234,0.1010990142822265,0.3120880126953125
0.4249999523162842,0.1450557708740234,0.1010990142822265,0.3560447692871094
0.45399999618530273,0.1538467407226562,0.0835170745849609,0.2945060729980469
0.5039999485015869,0.1450557708740234,0.1186809539794921,0.285715103149414
0.5199999809265137,0.1538467407226562,0.1010990142822265,0.2945060729980469
0.564000129699707,0.1450557708740234,0.1010990142822265,0.3472518920898437
0.5810000896453857,0.1450557708740234,0.0923080444335937,0.3032970428466797
0.6119999885559082,0.162637710571289,0.0923080444335937,0.285715103149414
0.6549999713897705,0.1362628936767578,0.1010990142822265,0.285715103149414
0.6790001392364502,0.1538467407226562,0.1010990142822265,0.2945060729980469
0.7139999866485596,0.1538467407226562,0.1098899841308593,0.3032970428466797
0.7650001049041748,0.1450557708740234,0.1098899841308593,0.2681312561035156
0.7899999618530273,0.1450557708740234,0.0923080444335937,0.3384609222412109
0.8250000476837158,0.1362628936767578,0.1098899841308593,0.2945060729980469
0.8570001125335693,0.162637710571289,0.0923080444335937,0.285715103149414
0.8900001049041748,0.162637710571289,0.1362628936767578,0.3120880126953125
0.9179999828338623,0.1450557708740234,0.0923080444335937,0.3120880126953125
0.9479999542236328,0.1450557708740234,0.1010990142822265,0.3208789825439453
0.9730000495910645,0.1450557708740234,0.0835170745849609,0.3472518920898437
1.0230000019073486,0.1362628936767578,0.0923080444335937,0.3472518920898437
1.0540001392364502,0.1538467407226562,0.1098899841308593,0.3120880126953125
1.0910000801086426,0.162637710571289,0.1010990142822265,0.3208789825439453
1.128999948501587,0.1362628936767578,0.0923080444335937,0.2945060729980469
1.1489999294281006,0.1362628936767578,0.0923080444335937,0.3208789825439453
