elapsed time,timestamp,topic,value
1.361,1769534522.040000000,/joint_states.position[0],-0.01007080078125
1.415,1769534522.094000000,/joint_states.position[0],-0.01007080078125
1.415,1769534522.094000000,/joint_states.position[0],-0.01007080078125
1.421,1769534522.100000000,/joint_states.position[0],-0.01007080078125
1.481,1769534522.160000000,/joint_states.position[0],-0.01007080078125
1.482,1769534522.161000000,/joint_states.position[0],-0.01007080078125
1.53,1769534522.209000000,/joint_states.position[0],-0.01007080078125
1.55,1769534522.229000000,/joint_states.position[0],-0.01007080078125
1.5990000000000002,1769534522.278000000,/joint_states.position[0],-0.01007080078125
1.621,1769534522.300000000,/joint_states.position[0],-0.01007080078125
1.6560000000000001,1769534522.335000000,/joint_states.position[0],-0.01007080078125
1.678,1769534522.357000000,/joint_states.position[0],-0.01007080078125
1.717,1769534522.396000000,/joint_states.position[0],-0.01007080078125
1.7610000000000001,1769534522.440000000,/joint_states.position[0],-0.01007080078125
1.786,1769534522.465000000,/joint_states.position[0],-0.01007080078125
1.815,1769534522.494000000,/joint_states.position[0],-0.01007080078125
1.8650000000000002,1769534522.544000000,/joint_states.position[0],-0.01007080078125
1.881,1769534522.560000000,/joint_states.position[0],-0.01007080078125
1.925,1769534522.604000000,/joint_states.position[0],-0.01007080078125
1.9420000000000002,1769534522.621000000,/joint_states.position[0],-0.01007080078125
1.973,1769534522.652000000,/joint_states.position[0],-0.01007080078125
2.016,1769534522.695000000,/joint_states.position[0],-0.01007080078125
2.04,1769534522.719000000,/joint_states.position[0],-0.01007080078125
2.075,1769534522.754000000,/joint_states.position[0],-0.01007080078125
2.126,1769534522.805000000,/joint_states.position[0],-0.01007080078125
2.151,1769534522.830000000,/joint_states.position[0],-0.01007080078125
2.186,1769534522.865000000,/joint_states.position[0],-0.01007080078125
2.218,1769534522.897000000,/joint_states.position[0],-0.01007080078125
2.251,1769534522.930000000,/joint_states.position[0],-0.01007080078125
2.279,1769534522.958000000,/joint_states.position[0],-0.01007080078125
2.309,1769534522.988000000,/joint_states.position[0],-0.01007080078125
2.334,1769534523.013000000,/joint_states.position[0],-0.01007080078125
2.384,1769534523.063000000,/joint_states.position[0],-0.01007080078125
2.415,1769534523.094000000,/joint_states.position[0],-0.01007080078125
2.452,1769534523.131000000,/joint_states.position[0],-0.01007080078125
2.49,1769534523.169000000,/joint_states.position[0],-0.01007080078125
2.51,1769534523.189000000,/joint_states.position[0],-0.01007080078125
2.536,1769534523.215000000,/joint_states.position[0],-0.01007080078125
2.593,1769534523.272000000,/joint_states.position[0],-0.01007080078125
2.613,1769534523.292000000,/joint_states.position[0],-0.01007080078125
2.637,1769534523.316000000,/joint_states.position[0],-0.01007080078125
2.682,1769534523.361000000,/joint_states.position[0],-0.01007080078125
