elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.8444183751156455,0.05783783762078526,0.983228181537829
0.0009999275207519531,0.7518818503931948,0.034703706440172635,0.8906866374768707
0.10299992561340332,0.7518818503931948,0.0809719688013979,0.8444183751156455
0.11299991607666016,0.7981501127544203,0.034703706440172635,0.8212842439350329
0.17499995231628418,0.8444183751156455,0.05783783762078526,0.8675525062962582
0.18400001525878906,0.7981501127544203,0.034703706440172635,0.9138207686574834
0.24000000953674316,0.7518818503931948,0.034703706440172635,0.8675525062962582
0.25,0.7981501127544203,0.05783783762078526,0.8906866374768707
0.30500006675720215,0.7981501127544203,0.0809719688013979,0.8675525062962582
0.30900001525878906,0.7750159815738076,0.034703706440172635,0.8444183751156455
0.3489999771118164,0.8212842439350329,0.05783783762078526,0.7287426998740747
0.34999990463256836,0.7981501127544203,0.05783783762078526,0.8906866374768707
0.4029998779296875,0.7750159815738076,0.034703706440172635,0.8906866374768707
0.4289999008178711,0.7287426998740747,0.05783783762078526,0.7056085686934621
0.47300004959106445,0.7750159815738076,0.05783783762078526,0.8444183751156455
0.5099999904632568,0.8212842439350329,0.034703706440172635,0.6824744375128495
0.5350000858306885,0.8212842439350329,0.034703706440172635,0.8675525062962582
0.556999921798706,0.7056085686934621,0.0809719688013979,0.8675525062962582
0.5980000495910645,0.7981501127544203,0.05783783762078526,0.8675525062962582
0.6700000762939453,0.8212842439350329,0.0809719688013979,0.8444183751156455
0.6840000152587891,0.7981501127544203,0.05783783762078526,0.8212842439350329
0.7349998950958252,0.7750159815738076,0.0809719688013979,0.7750159815738076
0.7439999580383301,0.7750159815738076,0.01156957525956,0.8212842439350329
0.7890000343322754,0.7518818503931948,0.0809719688013979,0.8675525062962582
0.7950000762939453,0.7750159815738076,0.05783783762078526,0.7518818503931948
0.8450000286102295,0.7750159815738076,0.01156957525956,0.8444183751156455
0.875,0.7056085686934621,0.034703706440172635,0.8906866374768707
0.8940000534057617,0.7287426998740747,0.05783783762078526,0.8444183751156455
0.9149999618530273,0.7518818503931948,0.01156957525956,0.7981501127544203
0.9609999656677246,0.7750159815738076,0.01156957525956,0.7750159815738076
0.9869999885559082,0.8212842439350329,0.05783783762078526,0.8212842439350329
1.0269999504089355,0.7518818503931948,0.0809719688013979,0.7287426998740747
1.0509998798370361,0.7518818503931948,0.034703706440172635,0.8444183751156455
1.0889999866485596,0.7518818503931948,0.034703706440172635,0.7981501127544203
1.1159999370574951,0.7750159815738076,0.01156957525956,0.7981501127544203
1.1529998779296875,0.7518818503931948,0.0809719688013979,0.8906866374768707
1.180999994277954,0.7981501127544203,0.05783783762078526,0.7981501127544203
1.2209999561309814,0.7981501127544203,0.0809719688013979,0.7981501127544203
1.2690000534057617,0.7518818503931948,0.034703706440172635,0.8675525062962582
1.2850000858306885,0.7518818503931948,0.01156957525956,0.8212842439350329
1.3280000686645508,0.7981501127544203,0.0809719688013979,0.8212842439350329
1.3529999256134033,0.7750159815738076,0.05783783762078526,0.8675525062962582
1.3949999809265137,0.7518818503931948,0.05783783762078526,0.8212842439350329
1.4129998683929443,0.7750159815738076,0.0809719688013979,0.8675525062962582
1.4470000267028809,0.7750159815738076,0.0809719688013979,0.7750159815738076
1.4830000400543213,0.7518818503931948,0.05783783762078526,0.8906866374768707
1.5190000534057617,0.7750159815738076,0.034703706440172635,0.7981501127544203
1.555999994277954,0.7981501127544203,0.01156957525956,0.8675525062962582
1.5829999446868896,0.7518818503931948,0.01156957525956,0.8906866374768707
1.6180000305175781,0.8212842439350329,0.034703706440172635,0.8906866374768707
1.6640000343322754,0.7981501127544203,0.05783783762078526,0.8212842439350329
1.7059998512268066,0.7981501127544203,0.05783783762078526,0.8444183751156455
1.7239999771118164,0.8212842439350329,0.05783783762078526,0.7287426998740747
1.746000051498413,0.7750159815738076,0.034703706440172635,0.8675525062962582
1.7790000438690186,0.7518818503931948,0.0809719688013979,0.8906866374768707
1.812999963760376,0.7981501127544203,0.05783783762078526,0.8675525062962582
1.874000072479248,0.8212842439350329,0.05783783762078526,0.8444183751156455
1.8980000019073486,0.7750159815738076,0.0809719688013979,0.7981501127544203
1.9189999103546143,0.7981501127544203,0.034703706440172635,0.7056085686934621
1.9830000400543213,0.7981501127544203,0.034703706440172635,0.8212842439350329
2.0199999809265137,0.7981501127544203,0.034703706440172635,0.8212842439350329
2.050999879837036,0.7981501127544203,0.01156957525956,0.8906866374768707
2.055000066757202,0.7750159815738076,0.034703706440172635,0.7750159815738076
2.1019999980926514,0.8212842439350329,0.034703706440172635,0.8675525062962582
2.138000011444092,0.7518818503931948,0.10410609998201052,0.9369599191766036
2.1659998893737793,0.7750159815738076,0.0809719688013979,0.8675525062962582
2.191999912261963,0.7750159815738076,0.01156957525956,0.983228181537829
2.2170000076293945,0.7750159815738076,0.034703706440172635,0.7981501127544203
2.2639999389648438,0.7518818503931948,0.10410609998201052,0.8675525062962582
2.2809998989105225,0.7056085686934621,0.05783783762078526,1.0063623127184416
2.3239998817443848,0.7981501127544203,0.05783783762078526,0.8675525062962582
2.3499999046325684,0.7056085686934621,0.05783783762078526,0.8444183751156455
2.384999990463257,0.7518818503931948,0.034703706440172635,0.8212842439350329
2.4200000762939453,0.7750159815738076,0.05783783762078526,0.7750159815738076
2.434999942779541,0.7981501127544203,0.034703706440172635,0.8212842439350329
2.4709999561309814,0.7750159815738076,0.01156957525956,0.9600940503572163
2.513000011444092,0.7981501127544203,0.034703706440172635,0.7750159815738076
2.555999994277954,0.7981501127544203,0.05783783762078526,0.7056085686934621
2.5789999961853027,0.7518818503931948,0.05783783762078526,0.7750159815738076
2.6429998874664307,0.7518818503931948,0.05783783762078526,0.7750159815738076
2.6740000247955322,0.7287426998740747,0.05783783762078526,0.9369599191766036
2.7130000591278076,0.7287426998740747,0.034703706440172635,0.9369599191766036
2.7269999980926514,0.7981501127544203,0.0809719688013979,0.8212842439350329
2.746999979019165,0.7518818503931948,0.05783783762078526,0.8444183751156455
2.7860000133514404,0.7981501127544203,0.034703706440172635,0.9138207686574834
2.825000047683716,0.7981501127544203,0.05783783762078526,0.9600940503572163
2.8469998836517334,0.7750159815738076,0.05783783762078526,0.7518818503931948
2.882999897003174,0.7981501127544203,0.034703706440172635,0.7750159815738076
2.924999952316284,0.7518818503931948,0.01156957525956,0.9369599191766036
2.9489998817443848,0.7981501127544203,0.034703706440172635,0.8212842439350329
2.9860000610351562,0.7518818503931948,0.05783783762078526,0.7981501127544203
3.0209999084472656,0.8212842439350329,0.034703706440172635,0.8444183751156455
3.0369999408721924,0.7750159815738076,0.034703706440172635,0.8444183751156455
3.072000026702881,0.7981501127544203,0.034703706440172635,1.0063623127184416
3.1069998741149902,0.7981501127544203,0.05783783762078526,0.7981501127544203
3.1410000324249268,0.7981501127544203,0.05783783762078526,0.7750159815738076
3.177000045776367,0.7287426998740747,0.05783783762078526,0.7287426998740747
3.2149999141693115,0.7518818503931948,0.034703706440172635,0.8444183751156455
3.251999855041504,0.7981501127544203,0.10410609998201052,0.7981501127544203
3.2730000019073486,0.7056085686934621,0.0809719688013979,0.9369599191766036
3.312000036239624,0.7750159815738076,0.05783783762078526,0.9138207686574834
3.3469998836517334,0.7750159815738076,0.01156957525956,0.8675525062962582
3.384000062942505,0.7287426998740747,0.034703706440172635,0.7750159815738076
3.4200000762939453,0.7981501127544203,0.05783783762078526,0.8906866374768707
3.437000036239624,0.7518818503931948,0.05783783762078526,0.7750159815738076
3.4719998836517334,0.7981501127544203,0.034703706440172635,0.7518818503931948
3.507999897003174,0.7287426998740747,0.0809719688013979,0.8212842439350329
3.5450000762939453,0.7750159815738076,0.10410609998201052,0.7518818503931948
3.5839998722076416,0.7750159815738076,0.0809719688013979,0.7981501127544203
