elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.7518818503931948,0.31231829994603183,0.7056085686934621
0.017999887466430664,0.7518818503931948,0.28918416876541925,0.7287426998740747
0.05299997329711914,0.7056085686934621,0.28918416876541925,0.7518818503931948
0.07599997520446777,0.7518818503931948,0.31231829994603183,0.6362061751516241
0.0969998836517334,0.6824744375128495,0.26605003758480655,0.7287426998740747
0.11999988555908203,0.7056085686934621,0.28918416876541925,0.6824744375128495
0.18799996376037598,0.7287426998740747,0.26605003758480655,0.7750159815738076
0.2239999771118164,0.7056085686934621,0.28918416876541925,0.6824744375128495
0.25,0.7287426998740747,0.28918416876541925,0.7750159815738076
0.2819998264312744,0.7518818503931948,0.28918416876541925,0.7981501127544203
0.30099987983703613,0.7287426998740747,0.28918416876541925,0.7518818503931948
0.30299997329711914,0.7518818503931948,0.28918416876541925,0.7981501127544203
0.3190000057220459,0.7287426998740747,0.28918416876541925,0.7750159815738076
0.3880000114440918,0.7056085686934621,0.31231829994603183,0.7287426998740747
0.44099998474121094,0.7518818503931948,0.28918416876541925,0.7287426998740747
0.4700000286102295,0.6824744375128495,0.28918416876541925,0.7287426998740747
0.5049998760223389,0.7287426998740747,0.28918416876541925,0.6130720439710113
0.5399999618530273,0.7056085686934621,0.28918416876541925,0.8212842439350329
0.5749998092651367,0.7287426998740747,0.26605003758480655,0.7056085686934621
0.5939998626708984,0.7056085686934621,0.26605003758480655,0.7287426998740747
0.6299998760223389,0.7287426998740747,0.28918416876541925,0.7056085686934621
0.6629998683929443,0.7056085686934621,0.26605003758480655,0.7750159815738076
0.7019999027252197,0.7056085686934621,0.26605003758480655,0.6593403063322368
0.7430000305175781,0.7287426998740747,0.31231829994603183,0.7750159815738076
0.7649998664855957,0.7287426998740747,0.28918416876541925,0.7518818503931948
0.8039999008178711,0.6824744375128495,0.26605003758480655,0.6362061751516241
0.8399999141693115,0.6824744375128495,0.26605003758480655,0.7750159815738076
0.8769998550415039,0.7518818503931948,0.26605003758480655,0.6130720439710113
0.9279999732971191,0.7056085686934621,0.2197817752235813,0.6824744375128495
0.9449999332427979,0.7518818503931948,0.28918416876541925,0.7518818503931948
0.9649999141693115,0.7056085686934621,0.31231829994603183,0.7056085686934621
1.001999855041504,0.7056085686934621,0.31231829994603183,0.7287426998740747
1.0499999523162842,0.7287426998740747,0.28918416876541925,0.6824744375128495
1.065999984741211,0.7287426998740747,0.26605003758480655,0.7518818503931948
1.1029999256134033,0.7056085686934621,0.33545243112664475,0.7056085686934621
1.1449999809265137,0.7287426998740747,0.31231829994603183,0.7287426998740747
1.1649999618530273,0.7750159815738076,0.28918416876541925,0.7981501127544203
1.2059998512268066,0.6824744375128495,0.31231829994603183,0.6593403063322368
1.24399995803833,0.7287426998740747,0.31231829994603183,0.7981501127544203
1.2839999198913574,0.7518818503931948,0.28918416876541925,0.6824744375128495
