elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.49739636872944076,0.33545243112664475,0.7981501127544203
0.021000146865844727,0.5205304999100534,0.3817257128263774,0.7518818503931948
0.04400014877319336,0.5668037816097861,0.3585865623072574,0.7750159815738076
0.06500005722045898,0.49739636872944076,0.3585865623072574,0.8444183751156455
0.08899998664855957,0.4742622375488281,0.33545243112664475,0.7750159815738076
0.12199997901916504,0.5205304999100534,0.3585865623072574,0.7287426998740747
0.16100001335144043,0.49739636872944076,0.33545243112664475,0.8444183751156455
0.19000005722045898,0.543664631090666,0.3585865623072574,0.7750159815738076
0.24000000953674316,0.4742622375488281,0.33545243112664475,0.6824744375128495
0.2710001468658447,0.5205304999100534,0.3817257128263774,0.7056085686934621
0.29600000381469727,0.5205304999100534,0.31231829994603183,0.7750159815738076
0.312000036239624,0.5668037816097861,0.33545243112664475,0.7750159815738076
0.37199997901916504,0.5205304999100534,0.33545243112664475,0.7056085686934621
0.39499998092651367,0.5205304999100534,0.3817257128263774,0.8212842439350329
0.4089999198913574,0.5205304999100534,0.3817257128263774,0.8675525062962582
0.4570000171661377,0.5205304999100534,0.3585865623072574,0.7518818503931948
0.4809999465942383,0.49739636872944076,0.3585865623072574,0.7518818503931948
0.5220000743865967,0.49739636872944076,0.3585865623072574,0.7750159815738076
0.5369999408721924,0.49739636872944076,0.31231829994603183,0.7518818503931948
0.5770001411437988,0.5205304999100534,0.3585865623072574,0.8444183751156455
0.6210000514984131,0.543664631090666,0.3817257128263774,0.7750159815738076
0.6449999809265137,0.5205304999100534,0.33545243112664475,0.7518818503931948
0.6770000457763672,0.5205304999100534,0.33545243112664475,0.7750159815738076
0.7190001010894775,0.49739636872944076,0.3817257128263774,0.7750159815738076
0.7650001049041748,0.543664631090666,0.33545243112664475,0.7981501127544203
0.7829999923706055,0.543664631090666,0.3817257128263774,0.7750159815738076
0.8310000896453857,0.4742622375488281,0.3817257128263774,0.8444183751156455
0.8570001125335693,0.5205304999100534,0.31231829994603183,0.6593403063322368
0.875999927520752,0.5205304999100534,0.3585865623072574,0.7981501127544203
0.9160001277923584,0.49739636872944076,0.3585865623072574,0.7750159815738076
0.9649999141693115,0.5205304999100534,0.3817257128263774,0.7518818503931948
0.9900000095367432,0.5205304999100534,0.3585865623072574,0.7750159815738076
1.0299999713897705,0.4511281063682152,0.3585865623072574,0.8444183751156455
1.0460000038146973,0.5205304999100534,0.3585865623072574,0.7518818503931948
1.0910000801086426,0.5205304999100534,0.3817257128263774,0.8212842439350329
1.1110000610351562,0.543664631090666,0.3817257128263774,0.9138207686574834
1.1549999713897705,0.543664631090666,0.3817257128263774,0.7056085686934621
1.1719999313354492,0.49739636872944076,0.3585865623072574,0.7981501127544203
1.2160000801086426,0.5205304999100534,0.28918416876541925,0.7750159815738076
1.25600004196167,0.5205304999100534,0.3585865623072574,0.7056085686934621
1.2750000953674316,0.49739636872944076,0.33545243112664475,0.7750159815738076
1.312999963760376,0.49739636872944076,0.33545243112664475,0.7518818503931948
1.3629999160766602,0.5205304999100534,0.33545243112664475,0.8444183751156455
1.4060001373291016,0.543664631090666,0.33545243112664475,0.7750159815738076
1.4190001487731934,0.4742622375488281,0.3817257128263774,0.7518818503931948
1.4560000896453857,0.543664631090666,0.3585865623072574,0.7518818503931948
