elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.4279939751876026,0.26605003758480655,0.8444183751156455
0.054000139236450195,0.40485984400699,0.26605003758480655,0.7981501127544203
0.059999942779541016,0.4279939751876026,0.26605003758480655,0.7981501127544203
0.12000012397766113,0.40485984400699,0.31231829994603183,0.8675525062962582
0.12100005149841309,0.4511281063682152,0.28918416876541925,0.9138207686574834
0.16900014877319336,0.40485984400699,0.26605003758480655,0.7518818503931948
0.18900012969970703,0.3817257128263774,0.26605003758480655,0.9369599191766036
0.23800015449523926,0.4279939751876026,0.26605003758480655,0.8212842439350329
0.25999999046325684,0.40485984400699,0.26605003758480655,0.7750159815738076
0.2950000762939453,0.4279939751876026,0.28918416876541925,0.8906866374768707
0.317000150680542,0.40485984400699,0.31231829994603183,0.8906866374768707
0.3559999465942383,0.40485984400699,0.26605003758480655,0.7518818503931948
0.40000009536743164,0.3817257128263774,0.26605003758480655,0.8212842439350329
0.4249999523162842,0.3817257128263774,0.26605003758480655,0.9369599191766036
0.45399999618530273,0.40485984400699,0.2197817752235813,0.7750159815738076
0.5039999485015869,0.3817257128263774,0.31231829994603183,0.7518818503931948
0.5199999809265137,0.40485984400699,0.26605003758480655,0.7750159815738076
0.564000129699707,0.3817257128263774,0.26605003758480655,0.9138207686574834
0.5810000896453857,0.3817257128263774,0.24291590640419394,0.7981501127544203
0.6119999885559082,0.4279939751876026,0.24291590640419394,0.7518818503931948
0.6549999713897705,0.3585865623072574,0.26605003758480655,0.7518818503931948
0.6790001392364502,0.40485984400699,0.26605003758480655,0.7750159815738076
0.7139999866485596,0.40485984400699,0.28918416876541925,0.7981501127544203
0.7650001049041748,0.3817257128263774,0.28918416876541925,0.7056085686934621
0.7899999618530273,0.3817257128263774,0.24291590640419394,0.8906866374768707
0.8250000476837158,0.3585865623072574,0.28918416876541925,0.7750159815738076
0.8570001125335693,0.4279939751876026,0.24291590640419394,0.7518818503931948
0.8900001049041748,0.4279939751876026,0.3585865623072574,0.8212842439350329
0.9179999828338623,0.3817257128263774,0.24291590640419394,0.8212842439350329
0.9479999542236328,0.3817257128263774,0.26605003758480655,0.8444183751156455
0.9730000495910645,0.3817257128263774,0.2197817752235813,0.9138207686574834
1.0230000019073486,0.3585865623072574,0.24291590640419394,0.9138207686574834
1.0540001392364502,0.40485984400699,0.28918416876541925,0.8212842439350329
1.0910000801086426,0.4279939751876026,0.26605003758480655,0.8444183751156455
1.128999948501587,0.3585865623072574,0.24291590640419394,0.7750159815738076
1.1489999294281006,0.3585865623072574,0.24291590640419394,0.8444183751156455
1.1749999523162842,0.4279939751876026,0.26605003758480655,0.7750159815738076
1.2320001125335693,0.3817257128263774,0.2197817752235813,0.8212842439350329
1.252000093460083,0.4511281063682152,0.28918416876541925,0.8444183751156455
1.2760000228881836,0.4511281063682152,0.24291590640419394,0.8444183751156455
1.321000099182129,0.40485984400699,0.24291590640419394,0.8444183751156455
1.3410000801086426,0.3817257128263774,0.24291590640419394,0.7750159815738076
1.3880000114440918,0.4279939751876026,0.24291590640419394,0.7518818503931948
1.4190001487731934,0.3817257128263774,0.26605003758480655,0.7750159815738076
1.440000057220459,0.4279939751876026,0.28918416876541925,0.983228181537829
1.4850001335144043,0.40485984400699,0.28918416876541925,0.8212842439350329
1.5130000114440918,0.3817257128263774,0.24291590640419394,0.7518818503931948
1.5320000648498535,0.4511281063682152,0.24291590640419394,0.8444183751156455
1.5729999542236328,0.4511281063682152,0.26605003758480655,0.7518818503931948
1.6170001029968262,0.4279939751876026,0.26605003758480655,0.8675525062962582
1.6530001163482666,0.40485984400699,0.26605003758480655,0.7287426998740747
1.7179999351501465,0.40485984400699,0.28918416876541925,0.8906866374768707
1.7200000286102295,0.4279939751876026,0.28918416876541925,0.8444183751156455
1.7569999694824219,0.3817257128263774,0.24291590640419394,0.8675525062962582
1.7790000438690186,0.40485984400699,0.28918416876541925,0.8906866374768707
1.8289999961853027,0.40485984400699,0.2197817752235813,0.8906866374768707
1.8529999256134033,0.3817257128263774,0.2197817752235813,0.8444183751156455
1.874000072479248,0.3817257128263774,0.31231829994603183,0.7750159815738076
1.9449999332427979,0.40485984400699,0.24291590640419394,0.8444183751156455
2.003999948501587,0.3817257128263774,0.28918416876541925,0.8212842439350329
2.0390000343322754,0.3585865623072574,0.24291590640419394,0.8906866374768707
2.0859999656677246,0.40485984400699,0.2197817752235813,0.8212842439350329
2.0900001525878906,0.40485984400699,0.28918416876541925,0.7750159815738076
2.134000062942505,0.4279939751876026,0.26605003758480655,0.7287426998740747
2.1640000343322754,0.40485984400699,0.26605003758480655,0.8444183751156455
2.197999954223633,0.40485984400699,0.24291590640419394,0.7981501127544203
2.2269999980926514,0.40485984400699,0.26605003758480655,0.8444183751156455
2.250999927520752,0.4511281063682152,0.26605003758480655,0.7518818503931948
2.2680001258850098,0.4279939751876026,0.2197817752235813,0.7056085686934621
2.328000068664551,0.3817257128263774,0.26605003758480655,0.8212842439350329
2.364000082015991,0.40485984400699,0.26605003758480655,0.8444183751156455
2.386000156402588,0.40485984400699,0.26605003758480655,0.7056085686934621
2.424999952316284,0.40485984400699,0.26605003758480655,0.8675525062962582
2.447000026702881,0.4279939751876026,0.24291590640419394,0.8675525062962582
2.4670000076293945,0.40485984400699,0.26605003758480655,0.8212842439350329
2.51200008392334,0.40485984400699,0.19664764404296867,0.7287426998740747
2.559999942779541,0.3817257128263774,0.26605003758480655,0.8906866374768707
2.5940001010894775,0.40485984400699,0.28918416876541925,0.8675525062962582
2.624000072479248,0.3817257128263774,0.24291590640419394,0.8906866374768707
2.6760001182556152,0.3817257128263774,0.28918416876541925,0.7750159815738076
2.681999921798706,0.40485984400699,0.26605003758480655,0.7981501127544203
2.7220001220703125,0.40485984400699,0.28918416876541925,0.8444183751156455
2.765000104904175,0.4279939751876026,0.31231829994603183,0.7750159815738076
2.8010001182556152,0.40485984400699,0.24291590640419394,0.8444183751156455
2.827000141143799,0.3585865623072574,0.26605003758480655,0.9369599191766036
2.8480000495910645,0.4279939751876026,0.28918416876541925,0.8906866374768707
2.878999948501587,0.40485984400699,0.28918416876541925,0.6824744375128495
2.924999952316284,0.40485984400699,0.26605003758480655,0.7750159815738076
2.9509999752044678,0.40485984400699,0.24291590640419394,0.8212842439350329
2.990000009536743,0.3817257128263774,0.24291590640419394,0.7518818503931948
3.0420000553131104,0.3817257128263774,0.28918416876541925,0.7981501127544203
