elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.6362061751516241,0.05783783762078526,0.8675525062962582
1.119999885559082,0.6593403063322368,0.05783783762078526,0.9138207686574834
1.184000015258789,0.6593403063322368,0.034703706440172635,1.0294964438990544
1.184999942779541,0.6130720439710113,0.034703706440172635,0.8675525062962582
1.188999891281128,0.6130720439710113,0.034703706440172635,0.9369599191766036
1.2430000305175781,0.6130720439710113,0.10410609998201052,0.983228181537829
1.24399995803833,0.6362061751516241,0.034703706440172635,0.9138207686574834
1.310999870300293,0.5668037816097861,0.05783783762078526,0.8675525062962582
1.3309998512268066,0.6130720439710113,0.0809719688013979,0.8906866374768707
1.3680000305175781,0.6362061751516241,0.12724023116262315,0.9138207686574834
1.4019999504089355,0.6593403063322368,0.034703706440172635,0.8906866374768707
1.4259998798370361,0.6362061751516241,0.05783783762078526,0.7518818503931948
1.426999807357788,0.6362061751516241,0.01156957525956,0.8675525062962582
1.4749999046325684,0.6130720439710113,0.05783783762078526,0.8444183751156455
1.5079998970031738,0.6362061751516241,0.034703706440172635,0.9138207686574834
1.553999900817871,0.6130720439710113,0.05783783762078526,0.9600940503572163
1.6079998016357422,0.6362061751516241,0.034703706440172635,0.9138207686574834
1.6319999694824219,0.5899379127903986,0.01156957525956,1.0294964438990544
1.6519999504089355,0.7056085686934621,0.10410609998201052,0.8906866374768707
1.6759998798370361,0.6362061751516241,0.10410609998201052,0.983228181537829
1.6999998092651367,0.6130720439710113,0.05783783762078526,0.8212842439350329
1.7719998359680176,0.6593403063322368,0.034703706440172635,1.0294964438990544
1.7739999294281006,0.6362061751516241,0.05783783762078526,1.0063623127184416
1.8299999237060547,0.5899379127903986,0.05783783762078526,0.9138207686574834
1.8320000171661377,0.5899379127903986,0.034703706440172635,0.8906866374768707
1.8949999809265137,0.6593403063322368,0.05783783762078526,0.9369599191766036
1.9249999523162842,0.6362061751516241,0.05783783762078526,0.8906866374768707
1.9679999351501465,0.6130720439710113,0.034703706440172635,0.8675525062962582
2.0160000324249268,0.5899379127903986,0.05783783762078526,0.9600940503572163
2.069000005722046,0.6130720439710113,0.034703706440172635,0.8906866374768707
2.0879998207092285,0.5899379127903986,0.10410609998201052,0.983228181537829
2.115000009536743,0.6130720439710113,0.034703706440172635,0.9600940503572163
2.1469998359680176,0.6362061751516241,0.05783783762078526,0.9369599191766036
2.175999879837036,0.6362061751516241,0.05783783762078526,0.983228181537829
2.19599986076355,0.6362061751516241,0.0809719688013979,0.9600940503572163
2.241999864578247,0.6130720439710113,0.034703706440172635,0.9600940503572163
2.2730000019073486,0.6130720439710113,0.0809719688013979,0.8444183751156455
2.2899999618530273,0.6130720439710113,0.034703706440172635,0.983228181537829
2.3399999141693115,0.5899379127903986,0.034703706440172635,0.9369599191766036
2.359999895095825,0.6362061751516241,0.034703706440172635,0.9369599191766036
2.3980000019073486,0.6362061751516241,0.05783783762078526,0.8906866374768707
2.447000026702881,0.5899379127903986,0.0809719688013979,0.9369599191766036
2.4659998416900635,0.6130720439710113,0.034703706440172635,0.983228181537829
2.485999822616577,0.6593403063322368,0.05783783762078526,1.0063623127184416
2.5239999294281006,0.6593403063322368,0.05783783762078526,0.9369599191766036
2.56499981880188,0.6130720439710113,0.05783783762078526,1.0063623127184416
2.621999979019165,0.6130720439710113,0.05783783762078526,0.9138207686574834
2.638000011444092,0.6593403063322368,0.034703706440172635,0.9600940503572163
2.671999931335449,0.6130720439710113,0.0809719688013979,0.9369599191766036
2.68999981880188,0.6130720439710113,0.034703706440172635,0.9600940503572163
2.741999864578247,0.6362061751516241,0.034703706440172635,0.8675525062962582
2.7649998664855957,0.6362061751516241,0.05783783762078526,0.8906866374768707
2.805999994277954,0.6130720439710113,0.01156957525956,0.8675525062962582
2.8379998207092285,0.5899379127903986,0.05783783762078526,0.9600940503572163
2.86899995803833,0.6130720439710113,0.034703706440172635,0.8675525062962582
