elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.3585865623072574,0.0809719688013979,0.7981501127544203
1.372999906539917,0.3817257128263774,0.10410609998201052,0.8675525062962582
1.4519999027252197,0.40485984400699,0.12724023116262315,0.8444183751156455
1.4579999446868896,0.40485984400699,0.12724023116262315,0.7981501127544203
1.5190000534057617,0.40485984400699,0.10410609998201052,0.8444183751156455
1.5199999809265137,0.3817257128263774,0.15037436234323578,0.8444183751156455
1.5720000267028809,0.40485984400699,0.15037436234323578,0.8212842439350329
1.5750000476837158,0.33545243112664475,0.0809719688013979,0.8444183751156455
1.6200001239776611,0.40485984400699,0.15037436234323578,0.8444183751156455
1.6600000858306885,0.4279939751876026,0.12724023116262315,0.8675525062962582
1.684999942779541,0.4511281063682152,0.10410609998201052,0.7750159815738076
1.7139999866485596,0.3585865623072574,0.10410609998201052,0.8906866374768707
1.7409999370574951,0.4511281063682152,0.10410609998201052,0.8444183751156455
1.7690000534057617,0.3817257128263774,0.10410609998201052,0.8212842439350329
1.815999984741211,0.3585865623072574,0.10410609998201052,0.8444183751156455
1.8499999046325684,0.3585865623072574,0.12724023116262315,0.9369599191766036
1.8650000095367432,0.3817257128263774,0.12724023116262315,0.8212842439350329
1.9130001068115234,0.4511281063682152,0.10410609998201052,0.7518818503931948
1.9539999961853027,0.3817257128263774,0.12724023116262315,0.8675525062962582
1.9760000705718994,0.4279939751876026,0.10410609998201052,0.8444183751156455
2.009000062942505,0.4279939751876026,0.15037436234323578,0.7981501127544203
2.0329999923706055,0.3817257128263774,0.10410609998201052,0.8212842439350329
2.072999954223633,0.4279939751876026,0.10410609998201052,0.8212842439350329
2.11299991607666,0.40485984400699,0.12724023116262315,0.7750159815738076
2.132999897003174,0.4279939751876026,0.12724023116262315,0.7981501127544203
2.1670000553131104,0.4279939751876026,0.12724023116262315,0.7750159815738076
2.194999933242798,0.40485984400699,0.12724023116262315,0.8675525062962582
2.234999895095825,0.4279939751876026,0.15037436234323578,0.7750159815738076
2.2929999828338623,0.3585865623072574,0.12724023116262315,0.7056085686934621
2.306999921798706,0.40485984400699,0.12724023116262315,0.8906866374768707
2.3329999446868896,0.3817257128263774,0.10410609998201052,0.7981501127544203
2.380000114440918,0.3817257128263774,0.10410609998201052,0.8906866374768707
2.3980000019073486,0.40485984400699,0.12724023116262315,0.8212842439350329
2.434000015258789,0.4511281063682152,0.12724023116262315,0.7287426998740747
2.4670000076293945,0.3585865623072574,0.15037436234323578,0.7518818503931948
2.5169999599456787,0.3817257128263774,0.12724023116262315,0.7750159815738076
2.5339999198913574,0.40485984400699,0.0809719688013979,0.7981501127544203
2.561000108718872,0.40485984400699,0.0809719688013979,0.8212842439350329
2.5980000495910645,0.4511281063682152,0.10410609998201052,0.8212842439350329
2.635999917984009,0.40485984400699,0.12724023116262315,0.8906866374768707
2.6530001163482666,0.3817257128263774,0.0809719688013979,0.7518818503931948
2.694999933242798,0.40485984400699,0.0809719688013979,0.8212842439350329
2.734999895095825,0.40485984400699,0.12724023116262315,0.8212842439350329
2.76200008392334,0.40485984400699,0.12724023116262315,0.8444183751156455
2.7990000247955322,0.40485984400699,0.10410609998201052,0.8212842439350329
2.8350000381469727,0.40485984400699,0.15037436234323578,0.8444183751156455
2.8610000610351562,0.40485984400699,0.10410609998201052,0.8212842439350329
2.9070000648498535,0.3585865623072574,0.10410609998201052,0.8906866374768707
2.9260001182556152,0.3817257128263774,0.12724023116262315,0.8212842439350329
2.9619998931884766,0.40485984400699,0.12724023116262315,0.8444183751156455
3.003999948501587,0.3817257128263774,0.10410609998201052,0.8212842439350329
3.0230000019073486,0.4279939751876026,0.12724023116262315,0.7981501127544203
3.065000057220459,0.40485984400699,0.12724023116262315,0.9369599191766036
3.1040000915527344,0.3817257128263774,0.10410609998201052,0.7981501127544203
3.127000093460083,0.40485984400699,0.12724023116262315,0.7287426998740747
3.2039999961853027,0.3585865623072574,0.15037436234323578,0.7750159815738076
3.2060000896453857,0.40485984400699,0.12724023116262315,0.8444183751156455
3.23799991607666,0.4279939751876026,0.12724023116262315,0.8675525062962582
3.26200008392334,0.40485984400699,0.0809719688013979,0.7981501127544203
3.309000015258789,0.40485984400699,0.12724023116262315,0.8444183751156455
3.3259999752044678,0.3817257128263774,0.10410609998201052,0.7981501127544203
3.367000102996826,0.40485984400699,0.10410609998201052,0.7518818503931948
3.4189999103546143,0.40485984400699,0.12724023116262315,0.7981501127544203
3.4679999351501465,0.40485984400699,0.12724023116262315,0.7750159815738076
3.48799991607666,0.40485984400699,0.12724023116262315,0.7981501127544203
3.515000104904175,0.4279939751876026,0.10410609998201052,0.8675525062962582
3.5429999828338623,0.40485984400699,0.12724023116262315,0.7750159815738076
3.5759999752044678,0.3817257128263774,0.10410609998201052,0.7750159815738076
3.5959999561309814,0.40485984400699,0.10410609998201052,0.8444183751156455
3.632999897003174,0.3817257128263774,0.10410609998201052,0.8675525062962582
3.6549999713897705,0.3817257128263774,0.10410609998201052,0.7981501127544203
3.697000026702881,0.3817257128263774,0.10410609998201052,0.8212842439350329
3.7309999465942383,0.3817257128263774,0.0809719688013979,0.7750159815738076
3.7690000534057617,0.3817257128263774,0.15037436234323578,0.8675525062962582
3.7860000133514404,0.3817257128263774,0.0809719688013979,0.7981501127544203
3.8269999027252197,0.40485984400699,0.0809719688013979,0.7750159815738076
3.868000030517578,0.4279939751876026,0.15037436234323578,0.8444183751156455
3.888000011444092,0.3817257128263774,0.12724023116262315,0.7750159815738076
