elapsed time,timestamp,topic,value
0.464,1769557675.914000000,/joint_states.effort[0],0.20659255981445312
0.48900000000000005,1769557675.939000000,/joint_states.effort[0],0.21538543701171875
0.52,1769557675.970000000,/joint_states.effort[0],0.1978015899658203
0.555,1769557676.005000000,/joint_states.effort[0],0.20659255981445312
0.5680000000000001,1769557676.018000000,/joint_states.effort[0],0.1978015899658203
0.617,1769557676.067000000,/joint_states.effort[0],0.1890106201171875
0.65,1769557676.100000000,/joint_states.effort[0],0.1978015899658203
0.671,1769557676.121000000,/joint_states.effort[0],0.22417640686035156
0.7120000000000001,1769557676.162000000,/joint_states.effort[0],0.1978015899658203
0.7210000000000001,1769557676.171000000,/joint_states.effort[0],0.1978015899658203
0.771,1769557676.221000000,/joint_states.effort[0],0.20659255981445312
0.806,1769557676.256000000,/joint_states.effort[0],0.1978015899658203
0.8300000000000001,1769557676.280000000,/joint_states.effort[0],0.20659255981445312
0.8410000000000001,1769557676.291000000,/joint_states.effort[0],0.1978015899658203
0.881,1769557676.331000000,/joint_states.effort[0],0.20659255981445312
0.913,1769557676.363000000,/joint_states.effort[0],0.21538543701171875
0.9420000000000001,1769557676.392000000,/joint_states.effort[0],0.1978015899658203
0.9700000000000001,1769557676.420000000,/joint_states.effort[0],0.1978015899658203
1.022,1769557676.472000000,/joint_states.effort[0],0.1978015899658203
1.052,1769557676.502000000,/joint_states.effort[0],0.20659255981445312
1.087,1769557676.537000000,/joint_states.effort[0],0.1978015899658203
1.121,1769557676.571000000,/joint_states.effort[0],0.1978015899658203
1.162,1769557676.612000000,/joint_states.effort[0],0.20659255981445312
1.175,1769557676.625000000,/joint_states.effort[0],0.20659255981445312
1.206,1769557676.656000000,/joint_states.effort[0],0.1978015899658203
1.24,1769557676.690000000,/joint_states.effort[0],0.20659255981445312
1.2730000000000001,1769557676.723000000,/joint_states.effort[0],0.1978015899658203
1.308,1769557676.758000000,/joint_states.effort[0],0.20659255981445312
1.348,1769557676.798000000,/joint_states.effort[0],0.20659255981445312
1.377,1769557676.827000000,/joint_states.effort[0],0.20659255981445312
1.412,1769557676.862000000,/joint_states.effort[0],0.20659255981445312
1.449,1769557676.899000000,/joint_states.effort[0],0.20659255981445312
1.477,1769557676.927000000,/joint_states.effort[0],0.1890106201171875
1.5110000000000001,1769557676.961000000,/joint_states.effort[0],0.20659255981445312
1.5510000000000002,1769557677.001000000,/joint_states.effort[0],0.20659255981445312
1.5830000000000002,1769557677.033000000,/joint_states.effort[0],0.20659255981445312
